video_id,duration_sec,sample_clip,view_id,has_audio,has_video
P08_17_104,1.4400000000000546,0,2,True,False
P08_17_105,4.509999999999991,0,0,True,False
P08_17_105,4.509999999999991,0,1,False,True
P08_17_105,4.509999999999991,0,2,True,True
P08_17_106,1.57000000000005,0,0,True,False
P08_17_106,1.57000000000005,0,1,False,True
P08_17_106,1.57000000000005,0,2,True,True
P08_17_107,5.519999999999982,0,0,True,False
P08_17_107,5.519999999999982,0,1,False,False
P08_17_107,5.519999999999982,0,2,True,False
P08_17_108,2.409999999999968,0,0,True,False
P08_17_108,2.409999999999968,0,1,False,False
P08_17_108,2.409999999999968,0,2,True,False
P08_17_109,0.7099999999999227,0,0,True,False
P08_17_109,0.7099999999999227,0,1,False,False
P08_17_109,0.7099999999999227,0,2,True,False
P08_17_11,9.199999999999996,0,0,True,False
P08_17_11,9.199999999999996,0,1,False,True
P08_17_11,9.199999999999996,0,2,True,True
P08_17_110,0.7199999999999136,0,0,True,False
P08_17_110,0.7199999999999136,0,1,False,True
P08_17_110,0.7199999999999136,0,2,True,True
P08_17_111,1.1900000000000546,0,0,True,False
P08_17_111,1.1900000000000546,0,1,False,True
P08_17_111,1.1900000000000546,0,2,True,True
P08_17_112,0.6700000000000728,0,0,True,False
P08_17_112,0.6700000000000728,0,1,False,False
P08_17_112,0.6700000000000728,0,2,True,False
P08_17_113,1.2200000000000273,0,0,True,False
P08_17_113,1.2200000000000273,0,1,False,False
P08_17_113,1.2200000000000273,0,2,True,False
P08_17_114,2.6100000000000136,0,0,True,False
P08_17_114,2.6100000000000136,0,1,False,False
P08_17_114,2.6100000000000136,0,2,True,False
P08_17_115,4.389999999999986,0,0,True,False
P08_17_115,4.389999999999986,0,1,False,True
P08_17_115,4.389999999999986,0,2,True,True
P08_17_116,1.2699999999999818,0,0,True,False
P08_17_116,1.2699999999999818,0,1,False,False
P08_17_116,1.2699999999999818,0,2,True,False
P08_17_117,1.4700000000000273,0,0,True,False
P08_17_117,1.4700000000000273,0,1,False,False
P08_17_117,1.4700000000000273,0,2,True,False
P08_17_118,2.0300000000000864,0,0,True,False
P08_17_118,2.0300000000000864,0,1,False,False
P08_17_118,2.0300000000000864,0,2,True,False
P08_17_119,0.7999999999999545,0,0,True,False
P08_17_119,0.7999999999999545,0,1,False,True
P08_17_119,0.7999999999999545,0,2,True,True
P08_17_12,2.240000000000002,0,0,True,False
P08_17_12,2.240000000000002,0,1,False,False
P08_17_12,2.240000000000002,0,2,True,False
P08_17_13,1.1700000000000017,0,0,True,False
P08_17_13,1.1700000000000017,0,1,False,True
P08_17_13,1.1700000000000017,0,2,True,True
P08_17_14,4.140000000000001,0,0,True,False
P08_17_14,4.140000000000001,0,1,False,False
P08_17_14,4.140000000000001,0,2,True,False
P08_17_15,0.9699999999999989,0,0,True,False
P08_17_15,0.9699999999999989,0,1,False,False
P08_17_15,0.9699999999999989,0,2,True,False
P08_17_16,1.6299999999999955,0,0,True,False
P08_17_16,1.6299999999999955,0,1,False,False
P08_17_16,1.6299999999999955,0,2,True,False
P08_17_17,1.1500000000000057,0,0,True,False
P08_17_17,1.1500000000000057,0,1,False,False
P08_17_17,1.1500000000000057,0,2,True,False
P08_17_18,2.5700000000000003,0,0,True,False
P08_17_18,2.5700000000000003,0,1,False,False
P08_17_18,2.5700000000000003,0,2,True,False
P08_17_19,1.2199999999999989,0,0,True,False
P08_17_19,1.2199999999999989,0,1,False,False
P08_17_19,1.2199999999999989,0,2,True,False
P08_17_2,1.1399999999999997,0,0,True,False
P08_17_2,1.1399999999999997,0,1,False,False
P08_17_2,1.1399999999999997,0,2,True,False
P08_17_20,1.4000000000000057,0,0,True,False
P08_17_20,1.4000000000000057,0,1,False,False
P08_17_20,1.4000000000000057,0,2,True,False
P08_17_21,15.019999999999996,0,0,True,False
P08_17_21,15.019999999999996,0,1,False,False
P08_17_21,15.019999999999996,0,2,True,False
P08_17_22,1.25,0,0,True,False
P08_17_22,1.25,0,1,False,False
P08_17_22,1.25,0,2,True,False
P08_17_23,15.75,0,0,True,False
P08_17_23,15.75,0,1,False,False
P08_17_23,15.75,0,2,True,False
P08_17_24,8.679999999999993,0,0,True,False
P08_17_24,8.679999999999993,0,1,False,False
P08_17_24,8.679999999999993,0,2,True,False
P08_17_25,6.999999999999986,0,0,True,False
P08_17_25,6.999999999999986,0,1,False,False
P08_17_25,6.999999999999986,0,2,True,False
P08_17_26,4.0,0,0,True,False
P08_17_26,4.0,0,1,False,False
P08_17_26,4.0,0,2,True,False
P08_17_27,2.9399999999999977,0,0,True,False
P08_17_27,2.9399999999999977,0,1,False,False
P08_17_27,2.9399999999999977,0,2,True,False
P08_17_28,2.25,0,0,True,False
P08_17_28,2.25,0,1,False,False
P08_17_28,2.25,0,2,True,False
P08_17_29,3.3500000000000227,0,0,True,False
P08_17_29,3.3500000000000227,0,1,False,False
P08_17_29,3.3500000000000227,0,2,True,False
P08_17_3,1.0300000000000002,0,0,True,False
P08_17_3,1.0300000000000002,0,1,False,False
P08_17_3,1.0300000000000002,0,2,True,False
P08_17_30,2.8499999999999943,0,0,True,False
P08_17_30,2.8499999999999943,0,1,False,False
P08_17_30,2.8499999999999943,0,2,True,False
P08_17_31,4.5,0,0,True,False
P08_17_31,4.5,0,1,False,False
P08_17_31,4.5,0,2,True,False
P08_17_32,5.75,0,0,True,False
P08_17_32,5.75,0,1,False,False
P08_17_32,5.75,0,2,True,False
P08_17_33,1.339999999999975,0,0,True,False
P08_17_33,1.339999999999975,0,1,False,False
P08_17_33,1.339999999999975,0,2,True,False
P08_17_34,6.25,0,0,True,False
P08_17_34,6.25,0,1,False,False
P08_17_34,6.25,0,2,True,False
P08_17_35,1.5,0,0,True,False
P08_17_35,1.5,0,1,False,True
P08_17_35,1.5,0,2,True,True
P08_17_36,3.289999999999992,0,0,True,False
P08_17_36,3.289999999999992,0,1,False,False
P08_17_36,3.289999999999992,0,2,True,False
P08_17_37,2.75,0,0,True,False
P08_17_37,2.75,0,1,False,True
P08_17_37,2.75,0,2,True,True
P08_17_38,1.450000000000017,0,0,True,False
P08_17_38,1.450000000000017,0,1,False,False
P08_17_38,1.450000000000017,0,2,True,False
P08_17_39,8.52000000000001,0,0,True,False
P08_17_39,8.52000000000001,0,1,False,False
P08_17_39,8.52000000000001,0,2,True,False
P08_17_4,8.75,0,0,True,False
P08_17_4,8.75,0,1,False,True
P08_17_4,8.75,0,2,True,True
P08_17_40,6.659999999999997,0,0,True,False
P08_17_40,6.659999999999997,0,1,False,False
P08_17_40,6.659999999999997,0,2,True,False
P08_17_41,10.840000000000003,0,0,True,False
P08_17_41,10.840000000000003,0,1,False,False
P08_17_41,10.840000000000003,0,2,True,False
P08_17_42,1.789999999999992,0,0,True,False
P08_17_42,1.789999999999992,0,1,False,False
P08_17_42,1.789999999999992,0,2,True,False
P08_17_43,6.6200000000000045,0,0,True,False
P08_17_43,6.6200000000000045,0,1,False,False
P08_17_43,6.6200000000000045,0,2,True,False
P08_17_44,1.7300000000000182,0,0,True,False
P08_17_44,1.7300000000000182,0,1,False,False
P08_17_44,1.7300000000000182,0,2,True,False
P08_17_45,5.139999999999986,0,0,True,False
P08_17_45,5.139999999999986,0,1,False,False
P08_17_45,5.139999999999986,0,2,True,False
P08_17_46,1.910000000000025,0,0,True,False
P08_17_46,1.910000000000025,0,1,False,False
P08_17_46,1.910000000000025,0,2,True,False
P08_17_47,7.9599999999999795,0,0,True,False
P08_17_47,7.9599999999999795,0,1,False,False
P08_17_47,7.9599999999999795,0,2,True,False
P08_17_48,6.899999999999977,0,0,True,False
P08_17_48,6.899999999999977,0,1,False,False
P08_17_48,6.899999999999977,0,2,True,False
P08_17_49,16.930000000000007,0,0,True,False
P08_17_49,16.930000000000007,0,1,False,True
P08_17_49,16.930000000000007,0,2,True,True
P08_17_5,1.25,0,0,True,False
P08_17_5,1.25,0,1,False,False
P08_17_5,1.25,0,2,True,False
P08_17_50,6.9900000000000375,0,0,True,False
P08_17_50,6.9900000000000375,0,1,False,False
P08_17_50,6.9900000000000375,0,2,True,False
P08_17_51,0.8100000000000023,0,0,True,False
P08_17_51,0.8100000000000023,0,1,False,False
P08_17_51,0.8100000000000023,0,2,True,False
P08_17_52,4.460000000000036,0,0,True,False
P08_17_52,4.460000000000036,0,1,False,False
P08_17_52,4.460000000000036,0,2,True,False
P08_17_53,0.6200000000000045,0,0,True,False
P08_17_53,0.6200000000000045,0,1,False,False
P08_17_53,0.6200000000000045,0,2,True,False
P08_17_54,4.789999999999964,0,0,True,False
P08_17_54,4.789999999999964,0,1,False,False
P08_17_54,4.789999999999964,0,2,True,False
P08_17_55,0.8999999999999773,0,0,True,False
P08_17_55,0.8999999999999773,0,1,False,True
P08_17_55,0.8999999999999773,0,2,True,True
P08_17_56,2.9300000000000637,0,0,True,False
P08_17_56,2.9300000000000637,0,1,False,True
P08_17_56,2.9300000000000637,0,2,True,True
P08_17_57,4.230000000000018,0,0,True,False
P08_17_57,4.230000000000018,0,1,False,False
P08_17_57,4.230000000000018,0,2,True,False
P08_17_58,19.700000000000045,0,0,True,False
P08_17_58,19.700000000000045,0,1,False,False
P08_17_58,19.700000000000045,0,2,True,False
P08_17_59,2.840000000000032,0,0,True,False
P08_17_59,2.840000000000032,0,1,False,False
P08_17_59,2.840000000000032,0,2,True,False
P08_17_6,1.2000000000000028,0,0,True,False
P08_17_6,1.2000000000000028,0,1,False,True
P08_17_6,1.2000000000000028,0,2,True,True
P08_17_60,0.9399999999999977,0,0,True,False
P08_17_60,0.9399999999999977,0,1,False,True
P08_17_60,0.9399999999999977,0,2,True,True
P08_17_61,0.92999999999995,0,0,True,False
P08_17_61,0.92999999999995,0,1,False,False
P08_17_61,0.92999999999995,0,2,True,False
P08_17_62,1.5199999999999818,0,0,True,False
P08_17_62,1.5199999999999818,0,1,False,False
P08_17_62,1.5199999999999818,0,2,True,False
P08_17_63,2.1100000000000136,0,0,True,False
P08_17_63,2.1100000000000136,0,1,False,False
P08_17_63,2.1100000000000136,0,2,True,False
P08_17_64,1.7699999999999818,0,0,True,False
P08_17_64,1.7699999999999818,0,1,False,True
P08_17_64,1.7699999999999818,0,2,True,True
P08_17_65,4.0,0,0,True,False
P08_17_65,4.0,0,1,False,False
P08_17_65,4.0,0,2,True,False
P08_17_66,1.5,0,0,True,False
P08_17_66,1.5,0,1,False,False
P08_17_66,1.5,0,2,True,False
P08_17_67,5.050000000000011,0,0,True,False
P08_17_67,5.050000000000011,0,1,False,False
P08_17_67,5.050000000000011,0,2,True,False
P08_17_68,7.319999999999993,0,0,True,False
P08_17_68,7.319999999999993,0,1,False,False
P08_17_68,7.319999999999993,0,2,True,False
P08_17_69,1.5500000000000114,0,0,True,False
P08_17_69,1.5500000000000114,0,1,False,False
P08_17_69,1.5500000000000114,0,2,True,False
P08_17_7,0.879999999999999,0,0,True,False
P08_17_7,0.879999999999999,0,1,False,False
P08_17_7,0.879999999999999,0,2,True,False
P08_17_70,4.979999999999961,0,0,True,False
P08_17_70,4.979999999999961,0,1,False,False
P08_17_70,4.979999999999961,0,2,True,False
P08_17_71,1.5900000000000318,0,0,True,False
P08_17_71,1.5900000000000318,0,1,False,False
P08_17_71,1.5900000000000318,0,2,True,False
P08_17_72,14.120000000000005,0,0,True,False
P08_17_72,14.120000000000005,0,1,False,True
P08_17_72,14.120000000000005,0,2,True,True
P08_17_73,3.6899999999999977,0,0,True,False
P08_17_73,3.6899999999999977,0,1,False,True
P08_17_73,3.6899999999999977,0,2,True,True
P08_17_74,12.5,0,0,True,False
P08_17_74,12.5,0,1,False,True
P08_17_74,12.5,0,2,True,True
P08_17_75,7.0,0,0,True,False
P08_17_75,7.0,0,1,False,False
P08_17_75,7.0,0,2,True,False
P08_17_76,4.849999999999966,0,0,True,False
P08_17_76,4.849999999999966,0,1,False,False
P08_17_76,4.849999999999966,0,2,True,False
P08_17_77,18.21999999999997,0,0,True,False
P08_17_77,18.21999999999997,0,1,False,False
P08_17_77,18.21999999999997,0,2,True,False
P08_17_78,2.0600000000000023,0,0,True,False
P08_17_78,2.0600000000000023,0,1,False,False
P08_17_78,2.0600000000000023,0,2,True,False
P08_17_79,1.2999999999999545,0,0,True,False
P08_17_79,1.2999999999999545,0,1,False,True
P08_17_79,1.2999999999999545,0,2,True,True
P08_17_8,1.7899999999999991,0,0,True,False
P08_17_8,1.7899999999999991,0,1,False,False
P08_17_8,1.7899999999999991,0,2,True,False
P08_17_80,1.4599999999999795,0,0,True,False
P08_17_80,1.4599999999999795,0,1,False,False
P08_17_80,1.4599999999999795,0,2,True,False
P08_17_81,4.439999999999998,0,0,True,False
P08_17_81,4.439999999999998,0,1,False,False
P08_17_81,4.439999999999998,0,2,True,False
P08_17_82,1.25,0,0,True,False
P08_17_82,1.25,0,1,False,True
P08_17_82,1.25,0,2,True,True
P08_17_83,2.2199999999999704,0,0,True,False
P08_17_83,2.2199999999999704,0,1,False,True
P08_17_83,2.2199999999999704,0,2,True,True
P08_17_84,6.579999999999984,0,0,True,False
P08_17_84,6.579999999999984,0,1,False,True
P08_17_84,6.579999999999984,0,2,True,True
P08_17_85,2.9500000000000455,0,0,True,False
P08_17_85,2.9500000000000455,0,1,False,True
P08_17_85,2.9500000000000455,0,2,True,True
P08_17_86,0.9800000000000182,0,0,True,False
P08_17_86,0.9800000000000182,0,1,False,True
P08_17_86,0.9800000000000182,0,2,True,True
P08_17_87,1.339999999999975,0,0,True,False
P08_17_87,1.339999999999975,0,1,False,False
P08_17_87,1.339999999999975,0,2,True,False
P08_17_88,2.25,0,0,True,False
P08_17_88,2.25,0,1,False,False
P08_17_88,2.25,0,2,True,False
P08_17_89,7.230000000000018,0,0,True,False
P08_17_89,7.230000000000018,0,1,False,False
P08_17_89,7.230000000000018,0,2,True,False
P08_17_9,2.400000000000002,0,0,True,False
P08_17_9,2.400000000000002,0,1,False,False
P08_17_9,2.400000000000002,0,2,True,False
P08_17_90,0.9900000000000091,0,0,True,False
P08_17_90,0.9900000000000091,0,1,False,True
P08_17_90,0.9900000000000091,0,2,True,True
P08_17_91,1.829999999999984,0,0,True,False
P08_17_91,1.829999999999984,0,1,False,False
P08_17_91,1.829999999999984,0,2,True,False
P08_17_92,1.4300000000000068,0,0,True,False
P08_17_92,1.4300000000000068,0,1,False,True
P08_17_92,1.4300000000000068,0,2,True,True
P08_17_93,4.849999999999966,0,0,True,False
P08_17_93,4.849999999999966,0,1,False,True
P08_17_93,4.849999999999966,0,2,True,True
P08_17_94,2.25,0,0,True,False
P08_17_94,2.25,0,1,False,False
P08_17_94,2.25,0,2,True,False
P08_17_95,2.4700000000000273,0,0,True,False
P08_17_95,2.4700000000000273,0,1,False,False
P08_17_95,2.4700000000000273,0,2,True,False
P08_17_96,2.050000000000068,0,0,True,False
P08_17_96,2.050000000000068,0,1,False,True
P08_17_96,2.050000000000068,0,2,True,True
P08_17_97,2.25,0,0,True,False
P08_17_97,2.25,0,1,False,True
P08_17_97,2.25,0,2,True,True
P08_17_98,0.92999999999995,0,0,True,False
P08_17_98,0.92999999999995,0,1,False,False
P08_17_98,0.92999999999995,0,2,True,False
P08_17_99,1.2900000000000773,0,0,True,False
P08_17_99,1.2900000000000773,0,1,False,False
P08_17_99,1.2900000000000773,0,2,True,False
P09_07_0,0.8499999999999999,0,0,True,False
P09_07_0,0.8499999999999999,0,1,False,False
P09_07_0,0.8499999999999999,0,2,True,False
P09_07_1,1.67,0,0,True,False
P09_07_1,1.67,0,1,False,False
P09_07_1,1.67,0,2,True,False
P09_07_10,1.6099999999999994,0,0,True,False
P09_07_10,1.6099999999999994,0,1,False,True
P09_07_10,1.6099999999999994,0,2,True,True
P09_07_11,4.890000000000001,0,0,True,False
P09_07_11,4.890000000000001,0,1,False,False
P09_07_11,4.890000000000001,0,2,True,False
P09_07_12,2.5700000000000003,0,0,True,False
P09_07_12,2.5700000000000003,0,1,False,True
P09_07_12,2.5700000000000003,0,2,True,True
P09_07_13,1.2199999999999989,0,0,True,False
P09_07_13,1.2199999999999989,0,1,False,False
P09_07_13,1.2199999999999989,0,2,True,False
P09_07_14,1.1699999999999946,0,0,True,False
P09_07_14,1.1699999999999946,0,1,False,False
P09_07_14,1.1699999999999946,0,2,True,False
P09_07_15,0.9200000000000017,0,0,True,False
P09_07_15,0.9200000000000017,0,1,False,False
P09_07_15,0.9200000000000017,0,2,True,False
P09_07_16,2.8499999999999943,0,0,True,False
P09_07_16,2.8499999999999943,0,1,False,False
P09_07_16,2.8499999999999943,0,2,True,False
P09_07_2,1.1600000000000001,0,0,True,False
P09_07_2,1.1600000000000001,0,1,False,False
P09_07_2,1.1600000000000001,0,2,True,False
P09_07_3,1.1900000000000004,0,0,True,False
P09_07_3,1.1900000000000004,0,1,False,True
P09_07_3,1.1900000000000004,0,2,True,True
P09_07_4,1.5300000000000011,0,0,True,False
P09_07_4,1.5300000000000011,0,1,False,True
P09_07_4,1.5300000000000011,0,2,True,True
P09_07_5,2.5199999999999996,0,0,True,False
P09_07_5,2.5199999999999996,0,1,False,False
P09_07_5,2.5199999999999996,0,2,True,False
P09_07_6,9.840000000000002,0,0,True,False
P09_07_6,9.840000000000002,0,1,False,True
P09_07_6,9.840000000000002,0,2,True,True
P09_07_7,9.940000000000001,0,0,True,False
P09_07_7,9.940000000000001,0,1,False,True
P09_07_7,9.940000000000001,0,2,True,True
P09_07_8,2.0,0,0,True,False
P09_07_8,2.0,0,1,False,True
P09_07_8,2.0,0,2,True,True
P09_07_9,1.9100000000000001,0,0,True,False
P09_07_9,1.9100000000000001,0,1,False,True
P09_07_9,1.9100000000000001,0,2,True,True
P09_08_0,2.6299999999999994,0,0,True,False
P09_08_0,2.6299999999999994,0,1,False,False
P09_08_0,2.6299999999999994,0,2,True,False
P09_08_1,1.9299999999999997,0,0,True,False
P09_08_1,1.9299999999999997,0,1,False,True
P09_08_1,1.9299999999999997,0,2,True,True
P09_08_10,0.8500000000000014,0,0,True,False
P09_08_10,0.8500000000000014,0,1,False,False
P09_08_10,0.8500000000000014,0,2,True,False
P09_08_11,2.490000000000002,0,0,True,False
P09_08_11,2.490000000000002,0,1,False,False
P09_08_11,2.490000000000002,0,2,True,False
P09_08_12,3.6999999999999957,0,0,True,False
P09_08_12,3.6999999999999957,0,1,False,False
P09_08_12,3.6999999999999957,0,2,True,False
P09_08_13,2.5,0,0,True,False
P09_08_13,2.5,0,1,False,False
P09_08_13,2.5,0,2,True,False
P09_08_14,4.789999999999999,0,0,True,False
P09_08_14,4.789999999999999,0,1,False,True
P09_08_14,4.789999999999999,0,2,True,True
P09_08_15,2.220000000000006,0,0,True,False
P09_08_15,2.220000000000006,0,1,False,True
P09_08_15,2.220000000000006,0,2,True,True
P09_08_16,1.0300000000000011,0,0,True,False
P09_08_16,1.0300000000000011,0,1,False,False
P09_08_16,1.0300000000000011,0,2,True,False
P09_08_17,2.3900000000000006,0,0,True,False
P09_08_17,2.3900000000000006,0,1,False,False
P09_08_17,2.3900000000000006,0,2,True,False
P09_08_18,5.570000000000007,0,0,True,False
P09_08_18,5.570000000000007,0,1,False,False
P09_08_18,5.570000000000007,0,2,True,False
P09_08_19,4.5,0,0,True,False
P09_08_19,4.5,0,1,False,False
P09_08_19,4.5,0,2,True,False
P09_08_2,3.960000000000001,0,0,True,False
P09_08_2,3.960000000000001,0,1,False,False
P09_08_2,3.960000000000001,0,2,True,False
P09_08_20,1.3600000000000136,0,0,True,False
P09_08_20,1.3600000000000136,0,1,False,True
P09_08_20,1.3600000000000136,0,2,True,True
P09_08_21,3.75,0,0,True,False
P09_08_21,3.75,0,1,False,True
P09_08_21,3.75,0,2,True,True
P09_08_22,6.090000000000003,0,0,True,False
P09_08_22,6.090000000000003,0,1,False,False
P09_08_22,6.090000000000003,0,2,True,False
P09_08_23,1.1700000000000017,0,0,True,False
P09_08_23,1.1700000000000017,0,1,False,False
P09_08_23,1.1700000000000017,0,2,True,False
P09_08_24,3.5,0,0,True,False
P09_08_24,3.5,0,1,False,False
P09_08_24,3.5,0,2,True,False
P09_08_25,1.25,0,0,True,False
P09_08_25,1.25,0,1,False,False
P09_08_25,1.25,0,2,True,False
P09_08_26,3.25,0,0,True,False
P09_08_26,3.25,0,1,False,False
P09_08_26,3.25,0,2,True,False
P09_08_3,1.629999999999999,0,0,True,False
P09_08_3,1.629999999999999,0,1,False,False
P09_08_3,1.629999999999999,0,2,True,False
P09_08_4,3.1900000000000013,0,0,True,False
P09_08_4,3.1900000000000013,0,1,False,True
P09_08_4,3.1900000000000013,0,2,True,True
P09_08_5,6.769999999999996,0,0,True,False
P09_08_5,6.769999999999996,0,1,False,False
P09_08_5,6.769999999999996,0,2,True,False
P09_08_6,1.7199999999999989,0,0,True,False
P09_08_6,1.7199999999999989,0,1,False,False
P09_08_6,1.7199999999999989,0,2,True,False
P09_08_7,1.3800000000000026,0,0,True,False
P09_08_7,1.3800000000000026,0,1,False,True
P09_08_7,1.3800000000000026,0,2,True,True
P09_08_8,2.6700000000000017,0,0,True,False
P09_08_8,2.6700000000000017,0,1,False,False
P09_08_8,2.6700000000000017,0,2,True,False
P09_08_9,0.759999999999998,0,0,True,False
P09_08_9,0.759999999999998,0,1,False,False
P09_08_9,0.759999999999998,0,2,True,False
P10_03_0,2.3900000000000006,0,0,True,False
P10_03_0,2.3900000000000006,0,1,False,True
P10_03_0,2.3900000000000006,0,2,True,True
P10_03_1,3.24,0,0,True,False
P10_03_1,3.24,0,1,False,True
P10_03_1,3.24,0,2,True,True
P10_03_10,4.289999999999992,0,0,True,False
P10_03_10,4.289999999999992,0,1,False,True
P10_03_10,4.289999999999992,0,2,True,True
P10_03_100,15.949999999999932,0,0,True,False
P10_03_100,15.949999999999932,0,1,False,False
P10_03_100,15.949999999999932,0,2,True,False
P10_03_101,1.07000000000005,0,0,True,False
P10_03_101,1.07000000000005,0,1,False,False
P10_03_101,1.07000000000005,0,2,True,False
P10_03_102,3.1299999999999955,0,0,True,False
P10_03_102,3.1299999999999955,0,1,False,False
P10_03_102,3.1299999999999955,0,2,True,False
P10_03_103,7.539999999999964,0,0,True,False
P10_03_103,7.539999999999964,0,1,False,False
P10_03_103,7.539999999999964,0,2,True,False
P10_03_104,5.029999999999973,0,0,True,False
P10_03_104,5.029999999999973,0,1,False,False
P10_03_104,5.029999999999973,0,2,True,False
P10_03_105,5.57000000000005,0,0,True,False
P10_03_105,5.57000000000005,0,1,False,False
P10_03_105,5.57000000000005,0,2,True,False
P10_03_106,4.819999999999936,0,0,True,False
P10_03_106,4.819999999999936,0,1,False,False
P10_03_106,4.819999999999936,0,2,True,False
P10_03_107,5.600000000000023,0,0,True,False
P10_03_107,5.600000000000023,0,1,False,False
P10_03_107,5.600000000000023,0,2,True,False
P10_03_108,1.0,0,0,True,False
P10_03_108,1.0,0,1,False,False
P10_03_108,1.0,0,2,True,False
P10_03_109,1.7200000000000273,0,0,True,False
P10_03_109,1.7200000000000273,0,1,False,True
P10_03_109,1.7200000000000273,0,2,True,True
P10_03_11,14.150000000000006,0,0,True,False
P10_03_11,14.150000000000006,0,1,False,False
P10_03_11,14.150000000000006,0,2,True,False
P10_03_110,1.8400000000000318,0,0,True,False
P10_03_110,1.8400000000000318,0,1,False,True
P10_03_110,1.8400000000000318,0,2,True,True
P10_03_111,1.8899999999999864,0,0,True,False
P10_03_111,1.8899999999999864,0,1,False,True
P10_03_111,1.8899999999999864,0,2,True,True
P10_03_112,9.550000000000068,0,0,True,False
P10_03_112,9.550000000000068,0,1,False,False
P10_03_112,9.550000000000068,0,2,True,False
P10_03_113,67.1400000000001,0,0,True,False
P10_03_113,67.1400000000001,0,1,False,False
P10_03_113,67.1400000000001,0,2,True,False
P10_03_114,5.210000000000036,0,0,True,False
P10_03_114,5.210000000000036,0,1,False,False
P10_03_114,5.210000000000036,0,2,True,False
P10_03_115,4.5,0,0,True,False
P10_03_115,4.5,0,1,False,False
P10_03_115,4.5,0,2,True,False
P10_03_116,2.3099999999999454,0,0,True,False
P10_03_116,2.3099999999999454,0,1,False,True
P10_03_116,2.3099999999999454,0,2,True,True
P10_03_117,2.589999999999918,0,0,True,False
P10_03_117,2.589999999999918,0,1,False,False
P10_03_117,2.589999999999918,0,2,True,False
P10_03_118,3.240000000000009,0,0,True,False
P10_03_118,3.240000000000009,0,1,False,True
P10_03_118,3.240000000000009,0,2,True,True
P10_03_119,3.1200000000001182,0,0,True,False
P10_03_119,3.1200000000001182,0,1,False,True
P10_03_119,3.1200000000001182,0,2,True,True
P10_03_12,2.230000000000004,0,0,True,False
P10_03_12,2.230000000000004,0,1,False,False
P10_03_12,2.230000000000004,0,2,True,False
P10_03_120,1.4300000000000637,0,0,True,False
P10_03_120,1.4300000000000637,0,1,False,False
P10_03_120,1.4300000000000637,0,2,True,False
P10_03_121,5.199999999999818,0,0,True,False
P10_03_121,5.199999999999818,0,1,False,False
P10_03_121,5.199999999999818,0,2,True,False
P10_03_122,2.7000000000000455,0,0,True,False
P10_03_122,2.7000000000000455,0,1,False,False
P10_03_122,2.7000000000000455,0,2,True,False
P10_03_123,5.0499999999999545,0,0,True,False
P10_03_123,5.0499999999999545,0,1,False,False
P10_03_123,5.0499999999999545,0,2,True,False
P10_03_124,2.1000000000001364,0,0,True,False
P10_03_124,2.1000000000001364,0,1,False,False
P10_03_124,2.1000000000001364,0,2,True,False
P10_03_125,12.039999999999964,0,0,True,False
P10_03_125,12.039999999999964,0,1,False,True
P10_03_125,12.039999999999964,0,2,True,True
P10_03_126,3.3599999999999,0,0,True,False
P10_03_126,3.3599999999999,0,1,False,True
P10_03_126,3.3599999999999,0,2,True,True
P10_03_127,2.9199999999998454,0,0,True,False
P10_03_127,2.9199999999998454,0,1,False,True
P10_03_127,2.9199999999998454,0,2,True,True
P10_03_128,12.910000000000082,0,0,True,False
P10_03_128,12.910000000000082,0,1,False,False
P10_03_128,12.910000000000082,0,2,True,False
P10_03_129,6.1599999999998545,0,0,True,False
P10_03_129,6.1599999999998545,0,1,False,False
P10_03_129,6.1599999999998545,0,2,True,False
P10_03_13,8.61,0,0,True,False
P10_03_13,8.61,0,1,False,True
P10_03_13,8.61,0,2,True,True
P10_03_130,6.529999999999973,0,0,True,False
P10_03_130,6.529999999999973,0,1,False,False
P10_03_130,6.529999999999973,0,2,True,False
P10_03_131,6.259999999999991,0,0,True,False
P10_03_131,6.259999999999991,0,1,False,False
P10_03_131,6.259999999999991,0,2,True,False
P10_03_132,9.410000000000082,0,0,True,False
P10_03_132,9.410000000000082,0,1,False,False
P10_03_132,9.410000000000082,0,2,True,False
P10_03_133,7.740000000000009,0,0,True,False
P10_03_133,7.740000000000009,0,1,False,False
P10_03_133,7.740000000000009,0,2,True,False
P10_03_134,9.61999999999989,0,0,True,False
P10_03_134,9.61999999999989,0,1,False,False
P10_03_134,9.61999999999989,0,2,True,False
P10_03_135,1.300000000000182,0,0,True,False
P10_03_135,1.300000000000182,0,1,False,False
P10_03_135,1.300000000000182,0,2,True,False
P10_03_136,2.5599999999999454,0,0,True,False
P10_03_136,2.5599999999999454,0,1,False,False
P10_03_136,2.5599999999999454,0,2,True,False
P10_03_137,1.790000000000191,0,0,True,False
P10_03_137,1.790000000000191,0,1,False,False
P10_03_137,1.790000000000191,0,2,True,False
P10_03_138,2.1499999999998636,0,0,True,False
P10_03_138,2.1499999999998636,0,1,False,False
P10_03_138,2.1499999999998636,0,2,True,False
P10_03_139,0.9700000000000273,0,0,True,False
P10_03_139,0.9700000000000273,0,1,False,False
P10_03_139,0.9700000000000273,0,2,True,False
P10_03_14,3.1499999999999915,0,0,True,False
P10_03_14,3.1499999999999915,0,1,False,False
P10_03_14,3.1499999999999915,0,2,True,False
P10_03_140,4.019999999999982,0,0,True,False
