video_id,duration_sec,sample_clip,has_video,has_audio,view_id
P01_15_7,1.4699999999999989,1.0,False,True,3
P01_15_70,0.75,1.0,False,True,0
P01_15_70,0.75,1.0,False,True,1
P01_15_70,0.75,1.0,False,True,2
P01_15_70,0.75,1.0,False,True,3
P01_15_71,0.8599999999999852,1.0,False,True,0
P01_15_71,0.8599999999999852,1.0,False,True,1
P01_15_71,0.8599999999999852,1.0,False,True,2
P01_15_71,0.8599999999999852,1.0,False,True,3
P01_15_72,11.630000000000024,1.0,True,True,0
P01_15_72,11.630000000000024,4.210000000000008,True,True,1
P01_15_72,11.630000000000024,7.420000000000016,True,True,2
P01_15_72,11.630000000000024,10.630000000000024,True,True,3
P01_15_73,1.8300000000000125,1.0,False,True,0
P01_15_73,1.8300000000000125,1.0,False,True,1
P01_15_73,1.8300000000000125,1.0,False,True,2
P01_15_73,1.8300000000000125,1.0,False,True,3
P01_15_74,3.410000000000025,1.0,False,True,0
P01_15_74,3.410000000000025,1.4700000000000084,False,True,1
P01_15_74,3.410000000000025,1.9400000000000168,False,True,2
P01_15_74,3.410000000000025,2.410000000000025,False,True,3
P01_15_75,2.969999999999999,1.0,False,True,0
P01_15_75,2.969999999999999,1.323333333333333,False,True,1
P01_15_75,2.969999999999999,1.646666666666666,False,True,2
P01_15_75,2.969999999999999,1.9699999999999989,False,True,3
P01_15_76,1.8499999999999943,1.0,True,True,0
P01_15_76,1.8499999999999943,1.0,True,True,1
P01_15_76,1.8499999999999943,1.0,True,True,2
P01_15_76,1.8499999999999943,1.0,True,True,3
P01_15_77,1.25,1.0,False,True,0
P01_15_77,1.25,1.0,False,True,1
P01_15_77,1.25,1.0,False,True,2
P01_15_77,1.25,1.0,False,True,3
P01_15_78,4.649999999999977,1.0,False,True,0
P01_15_78,4.649999999999977,1.8833333333333258,False,True,1
P01_15_78,4.649999999999977,2.7666666666666515,False,True,2
P01_15_78,4.649999999999977,3.6499999999999773,False,True,3
P01_15_79,6.069999999999993,1.0,False,True,0
P01_15_79,6.069999999999993,2.3566666666666647,False,True,1
P01_15_79,6.069999999999993,3.713333333333329,False,True,2
P01_15_79,6.069999999999993,5.069999999999993,False,True,3
P01_15_8,1.2699999999999996,1.0,False,True,0
P01_15_8,1.2699999999999996,1.0,False,True,1
P01_15_8,1.2699999999999996,1.0,False,True,2
P01_15_8,1.2699999999999996,1.0,False,True,3
P01_15_80,1.420000000000016,1.0,False,True,0
P01_15_80,1.420000000000016,1.0,False,True,1
P01_15_80,1.420000000000016,1.0,False,True,2
P01_15_80,1.420000000000016,1.0,False,True,3
P01_15_81,1.3499999999999943,1.0,False,True,0
P01_15_81,1.3499999999999943,1.0,False,True,1
P01_15_81,1.3499999999999943,1.0,False,True,2
P01_15_81,1.3499999999999943,1.0,False,True,3
P01_15_82,2.1100000000000136,1.0,False,True,0
P01_15_82,2.1100000000000136,1.0366666666666713,False,True,1
P01_15_82,2.1100000000000136,1.0733333333333424,False,True,2
P01_15_82,2.1100000000000136,1.1100000000000136,False,True,3
P01_15_83,1.6899999999999977,1.0,False,True,0
P01_15_83,1.6899999999999977,1.0,False,True,1
P01_15_83,1.6899999999999977,1.0,False,True,2
P01_15_83,1.6899999999999977,1.0,False,True,3
P01_15_84,1.0,1.0,False,True,0
P01_15_84,1.0,1.0,False,True,1
P01_15_84,1.0,1.0,False,True,2
P01_15_84,1.0,1.0,False,True,3
P01_15_85,0.5,1.0,False,True,0
P01_15_85,0.5,1.0,False,True,1
P01_15_85,0.5,1.0,False,True,2
P01_15_85,0.5,1.0,False,True,3
P01_15_86,5.0,1.0,False,True,0
P01_15_86,5.0,2.0,False,True,1
P01_15_86,5.0,3.0,False,True,2
P01_15_86,5.0,4.0,False,True,3
P01_15_87,0.75,1.0,False,True,0
P01_15_87,0.75,1.0,False,True,1
P01_15_87,0.75,1.0,False,True,2
P01_15_87,0.75,1.0,False,True,3
P01_15_88,0.6599999999999966,1.0,False,True,0
P01_15_88,0.6599999999999966,1.0,False,True,1
P01_15_88,0.6599999999999966,1.0,False,True,2
P01_15_88,0.6599999999999966,1.0,False,True,3
P01_15_89,4.25,1.0,False,True,0
P01_15_89,4.25,1.75,False,True,1
P01_15_89,4.25,2.5,False,True,2
P01_15_89,4.25,3.25,False,True,3
P01_15_9,1.7300000000000004,1.0,False,True,0
P01_15_9,1.7300000000000004,1.0,False,True,1
P01_15_9,1.7300000000000004,1.0,False,True,2
P01_15_9,1.7300000000000004,1.0,False,True,3
P01_15_90,1.039999999999992,1.0,False,True,0
P01_15_90,1.039999999999992,1.0,False,True,1
P01_15_90,1.039999999999992,1.0,False,True,2
P01_15_90,1.039999999999992,1.0,False,True,3
P01_15_91,0.9900000000000091,1.0,True,True,0
P01_15_91,0.9900000000000091,1.0,True,True,1
P01_15_91,0.9900000000000091,1.0,True,True,2
P01_15_91,0.9900000000000091,1.0,True,True,3
P01_15_92,10.590000000000003,1.0,True,True,0
P01_15_92,10.590000000000003,3.8633333333333346,True,True,1
P01_15_92,10.590000000000003,6.726666666666669,True,True,2
P01_15_92,10.590000000000003,9.590000000000003,True,True,3
P01_15_93,2.0,1.0,False,True,0
P01_15_93,2.0,1.0,False,True,1
P01_15_93,2.0,1.0,False,True,2
P01_15_93,2.0,1.0,False,True,3
P01_15_94,1.4600000000000364,1.0,False,True,0
P01_15_94,1.4600000000000364,1.0,False,True,1
P01_15_94,1.4600000000000364,1.0,False,True,2
P01_15_94,1.4600000000000364,1.0,False,True,3
P01_15_95,5.449999999999989,1.0,False,True,0
P01_15_95,5.449999999999989,2.149999999999996,False,True,1
P01_15_95,5.449999999999989,3.2999999999999923,False,True,2
P01_15_95,5.449999999999989,4.449999999999989,False,True,3
P01_15_96,0.7400000000000091,1.0,True,True,0
P01_15_96,0.7400000000000091,1.0,True,True,1
P01_15_96,0.7400000000000091,1.0,True,True,2
P01_15_96,0.7400000000000091,1.0,True,True,3
P01_15_97,2.5,1.0,False,True,0
P01_15_97,2.5,1.1666666666666667,False,True,1
P01_15_97,2.5,1.3333333333333333,False,True,2
P01_15_97,2.5,1.5,False,True,3
P01_15_98,6.189999999999998,1.0,False,True,0
P01_15_98,6.189999999999998,2.3966666666666656,False,True,1
P01_15_98,6.189999999999998,3.7933333333333317,False,True,2
P01_15_98,6.189999999999998,5.189999999999998,False,True,3
P01_15_99,2.769999999999982,1.0,True,True,0
P01_15_99,2.769999999999982,1.2566666666666606,True,True,1
P01_15_99,2.769999999999982,1.5133333333333212,True,True,2
P01_15_99,2.769999999999982,1.7699999999999818,True,True,3
P02_12_0,0.5399999999999996,1.0,False,True,0
P02_12_0,0.5399999999999996,1.0,False,True,1
P02_12_0,0.5399999999999996,1.0,False,True,2
P02_12_0,0.5399999999999996,1.0,False,True,3
P02_12_1,0.9400000000000004,1.0,True,True,0
P02_12_1,0.9400000000000004,1.0,True,True,1
P02_12_1,0.9400000000000004,1.0,True,True,2
P02_12_1,0.9400000000000004,1.0,True,True,3
P02_12_10,3.0,1.0,False,True,0
P02_12_10,3.0,1.3333333333333333,False,True,1
P02_12_10,3.0,1.6666666666666665,False,True,2
P02_12_10,3.0,2.0,False,True,3
P02_12_100,1.669999999999959,1.0,False,True,0
P02_12_100,1.669999999999959,1.0,False,True,1
P02_12_100,1.669999999999959,1.0,False,True,2
P02_12_100,1.669999999999959,1.0,False,True,3
P02_12_101,1.0699999999999932,1.0,False,True,0
P02_12_101,1.0699999999999932,1.0,False,True,1
P02_12_101,1.0699999999999932,1.0,False,True,2
P02_12_101,1.0699999999999932,1.0,False,True,3
P02_12_102,1.25,1.0,False,True,0
P02_12_102,1.25,1.0,False,True,1
P02_12_102,1.25,1.0,False,True,2
P02_12_102,1.25,1.0,False,True,3
P02_12_103,1.089999999999975,1.0,False,True,0
P02_12_103,1.089999999999975,1.0,False,True,1
P02_12_103,1.089999999999975,1.0,False,True,2
P02_12_103,1.089999999999975,1.0,False,True,3
P02_12_104,1.0600000000000023,1.0,False,True,0
P02_12_104,1.0600000000000023,1.0,False,True,1
P02_12_104,1.0600000000000023,1.0,False,True,2
P02_12_104,1.0600000000000023,1.0,False,True,3
P02_12_105,2.9499999999999886,1.0,False,True,0
P02_12_105,2.9499999999999886,1.3166666666666629,False,True,1
P02_12_105,2.9499999999999886,1.6333333333333258,False,True,2
P02_12_105,2.9499999999999886,1.9499999999999886,False,True,3
P02_12_106,4.589999999999975,1.0,True,True,0
P02_12_106,4.589999999999975,1.8633333333333248,True,True,1
P02_12_106,4.589999999999975,2.7266666666666497,True,True,2
P02_12_106,4.589999999999975,3.589999999999975,True,True,3
P02_12_107,3.430000000000007,1.0,False,True,0
P02_12_107,3.430000000000007,1.476666666666669,False,True,1
P02_12_107,3.430000000000007,1.953333333333338,False,True,2
P02_12_107,3.430000000000007,2.430000000000007,False,True,3
P02_12_108,26.94999999999999,1.0,False,True,0
P02_12_108,26.94999999999999,9.316666666666663,False,True,1
P02_12_108,26.94999999999999,17.633333333333326,False,True,2
P02_12_108,26.94999999999999,25.94999999999999,False,True,3
P02_12_109,21.5,1.0,False,True,0
P02_12_109,21.5,7.5,False,True,1
P02_12_109,21.5,14.0,False,True,2
P02_12_109,21.5,20.5,False,True,3
P02_12_11,1.5000000000000036,1.0,False,True,0
P02_12_11,1.5000000000000036,1.0,False,True,1
P02_12_11,1.5000000000000036,1.0,False,True,2
P02_12_11,1.5000000000000036,1.0,False,True,3
P02_12_110,4.610000000000014,1.0,False,True,0
P02_12_110,4.610000000000014,1.8700000000000045,False,True,1
P02_12_110,4.610000000000014,2.740000000000009,False,True,2
P02_12_110,4.610000000000014,3.6100000000000136,False,True,3
P02_12_111,3.419999999999959,1.0,False,True,0
P02_12_111,3.419999999999959,1.4733333333333196,False,True,1
P02_12_111,3.419999999999959,1.9466666666666392,False,True,2
P02_12_111,3.419999999999959,2.419999999999959,False,True,3
P02_12_112,1.2799999999999727,1.0,True,True,0
P02_12_112,1.2799999999999727,1.0,True,True,1
P02_12_112,1.2799999999999727,1.0,True,True,2
P02_12_112,1.2799999999999727,1.0,True,True,3
P02_12_113,5.729999999999961,1.0,False,True,0
P02_12_113,5.729999999999961,2.2433333333333207,False,True,1
P02_12_113,5.729999999999961,3.486666666666641,False,True,2
P02_12_113,5.729999999999961,4.729999999999961,False,True,3
P02_12_114,1.4399999999999977,1.0,True,True,0
P02_12_114,1.4399999999999977,1.0,True,True,1
P02_12_114,1.4399999999999977,1.0,True,True,2
P02_12_114,1.4399999999999977,1.0,True,True,3
P02_12_115,1.4700000000000273,1.0,False,True,0
P02_12_115,1.4700000000000273,1.0,False,True,1
P02_12_115,1.4700000000000273,1.0,False,True,2
P02_12_115,1.4700000000000273,1.0,False,True,3
P02_12_116,1.1200000000000045,1.0,False,True,0
P02_12_116,1.1200000000000045,1.0,False,True,1
P02_12_116,1.1200000000000045,1.0,False,True,2
P02_12_116,1.1200000000000045,1.0,False,True,3
P02_12_117,2.1300000000000523,1.0,False,True,0
P02_12_117,2.1300000000000523,1.0433333333333508,False,True,1
P02_12_117,2.1300000000000523,1.0866666666667015,False,True,2
P02_12_117,2.1300000000000523,1.1300000000000523,False,True,3
P02_12_118,2.9699999999999704,1.0,True,True,0
P02_12_118,2.9699999999999704,1.3233333333333235,True,True,1
P02_12_118,2.9699999999999704,1.646666666666647,True,True,2
P02_12_118,2.9699999999999704,1.9699999999999704,True,True,3
P02_12_119,0.6299999999999955,1.0,False,True,0
P02_12_119,0.6299999999999955,1.0,False,True,1
P02_12_119,0.6299999999999955,1.0,False,True,2
P02_12_119,0.6299999999999955,1.0,False,True,3
P02_12_12,1.1799999999999997,1.0,True,True,0
P02_12_12,1.1799999999999997,1.0,True,True,1
P02_12_12,1.1799999999999997,1.0,True,True,2
P02_12_12,1.1799999999999997,1.0,True,True,3
P02_12_120,2.4599999999999795,1.0,False,True,0
P02_12_120,2.4599999999999795,1.1533333333333264,False,True,1
P02_12_120,2.4599999999999795,1.306666666666653,False,True,2
P02_12_120,2.4599999999999795,1.4599999999999795,False,True,3
P02_12_121,1.1499999999999773,1.0,False,True,0
P02_12_121,1.1499999999999773,1.0,False,True,1
P02_12_121,1.1499999999999773,1.0,False,True,2
P02_12_121,1.1499999999999773,1.0,False,True,3
P02_12_122,4.0,1.0,False,True,0
P02_12_122,4.0,1.6666666666666665,False,True,1
P02_12_122,4.0,2.333333333333333,False,True,2
P02_12_122,4.0,3.0,False,True,3
P02_12_123,10.96999999999997,1.0,False,True,0
P02_12_123,10.96999999999997,3.98999999999999,False,True,1
P02_12_123,10.96999999999997,6.97999999999998,False,True,2
P02_12_123,10.96999999999997,9.96999999999997,False,True,3
P02_12_124,4.25,1.0,False,True,0
P02_12_124,4.25,1.75,False,True,1
P02_12_124,4.25,2.5,False,True,2
P02_12_124,4.25,3.25,False,True,3
P02_12_125,4.259999999999991,1.0,False,True,0
P02_12_125,4.259999999999991,1.7533333333333303,False,True,1
P02_12_125,4.259999999999991,2.5066666666666606,False,True,2
P02_12_125,4.259999999999991,3.259999999999991,False,True,3
P02_12_126,1.9399999999999977,1.0,False,True,0
P02_12_126,1.9399999999999977,1.0,False,True,1
P02_12_126,1.9399999999999977,1.0,False,True,2
P02_12_126,1.9399999999999977,1.0,False,True,3
P02_12_127,1.5,1.0,False,True,0
P02_12_127,1.5,1.0,False,True,1
P02_12_127,1.5,1.0,False,True,2
P02_12_127,1.5,1.0,False,True,3
P02_12_128,1.0,1.0,False,True,0
P02_12_128,1.0,1.0,False,True,1
P02_12_128,1.0,1.0,False,True,2
P02_12_128,1.0,1.0,False,True,3
P02_12_129,0.6599999999999682,1.0,True,True,0
P02_12_129,0.6599999999999682,1.0,True,True,1
P02_12_129,0.6599999999999682,1.0,True,True,2
P02_12_129,0.6599999999999682,1.0,True,True,3
P02_12_13,1.009999999999998,1.0,False,True,0
P02_12_13,1.009999999999998,1.0,False,True,1
P02_12_13,1.009999999999998,1.0,False,True,2
P02_12_13,1.009999999999998,1.0,False,True,3
P02_12_130,13.769999999999982,1.0,False,True,0
P02_12_130,13.769999999999982,4.923333333333327,False,True,1
P02_12_130,13.769999999999982,8.846666666666653,False,True,2
P02_12_130,13.769999999999982,12.769999999999982,False,True,3
P02_12_131,3.650000000000034,1.0,False,True,0
P02_12_131,3.650000000000034,1.5500000000000114,False,True,1
P02_12_131,3.650000000000034,2.1000000000000227,False,True,2
P02_12_131,3.650000000000034,2.650000000000034,False,True,3
P02_12_132,1.4499999999999886,1.0,False,True,0
P02_12_132,1.4499999999999886,1.0,False,True,1
P02_12_132,1.4499999999999886,1.0,False,True,2
P02_12_132,1.4499999999999886,1.0,False,True,3
P02_12_133,3.9399999999999977,1.0,False,True,0
P02_12_133,3.9399999999999977,1.646666666666666,False,True,1
P02_12_133,3.9399999999999977,2.293333333333332,False,True,2
P02_12_133,3.9399999999999977,2.9399999999999977,False,True,3
P02_12_134,1.0,1.0,False,True,0
P02_12_134,1.0,1.0,False,True,1
P02_12_134,1.0,1.0,False,True,2
P02_12_134,1.0,1.0,False,True,3
P02_12_135,13.690000000000055,1.0,True,True,0
P02_12_135,13.690000000000055,4.896666666666684,True,True,1
P02_12_135,13.690000000000055,8.793333333333369,True,True,2
P02_12_135,13.690000000000055,12.690000000000055,True,True,3
P02_12_136,0.9000000000000341,1.0,False,True,0
P02_12_136,0.9000000000000341,1.0,False,True,1
P02_12_136,0.9000000000000341,1.0,False,True,2
P02_12_136,0.9000000000000341,1.0,False,True,3
P02_12_137,5.980000000000018,1.0,True,True,0
P02_12_137,5.980000000000018,2.3266666666666724,True,True,1
P02_12_137,5.980000000000018,3.6533333333333453,True,True,2
P02_12_137,5.980000000000018,4.980000000000018,True,True,3
P02_12_138,0.9300000000000068,1.0,False,True,0
P02_12_138,0.9300000000000068,1.0,False,True,1
P02_12_138,0.9300000000000068,1.0,False,True,2
P02_12_138,0.9300000000000068,1.0,False,True,3
P02_12_139,1.2300000000000182,1.0,False,True,0
P02_12_139,1.2300000000000182,1.0,False,True,1
P02_12_139,1.2300000000000182,1.0,False,True,2
P02_12_139,1.2300000000000182,1.0,False,True,3
P02_12_14,0.6499999999999986,1.0,False,True,0
P02_12_14,0.6499999999999986,1.0,False,True,1
P02_12_14,0.6499999999999986,1.0,False,True,2
P02_12_14,0.6499999999999986,1.0,False,True,3
P02_12_140,2.2900000000000205,1.0,True,True,0
P02_12_140,2.2900000000000205,1.0966666666666736,True,True,1
P02_12_140,2.2900000000000205,1.193333333333347,True,True,2
P02_12_140,2.2900000000000205,1.2900000000000205,True,True,3
P02_12_141,4.770000000000039,1.0,False,True,0
P02_12_141,4.770000000000039,1.9233333333333462,False,True,1
P02_12_141,4.770000000000039,2.8466666666666924,False,True,2
P02_12_141,4.770000000000039,3.7700000000000387,False,True,3
P02_12_142,8.330000000000041,1.0,False,True,0
P02_12_142,8.330000000000041,3.1100000000000136,False,True,1
P02_12_142,8.330000000000041,5.220000000000027,False,True,2
P02_12_142,8.330000000000041,7.330000000000041,False,True,3
P02_12_143,2.099999999999966,1.0,False,True,0
P02_12_143,2.099999999999966,1.033333333333322,False,True,1
P02_12_143,2.099999999999966,1.066666666666644,False,True,2
P02_12_143,2.099999999999966,1.099999999999966,False,True,3
P02_12_144,0.6300000000000523,1.0,False,True,0
P02_12_144,0.6300000000000523,1.0,False,True,1
P02_12_144,0.6300000000000523,1.0,False,True,2
P02_12_144,0.6300000000000523,1.0,False,True,3
P02_12_145,1.2099999999999795,1.0,False,True,0
P02_12_145,1.2099999999999795,1.0,False,True,1
P02_12_145,1.2099999999999795,1.0,False,True,2
P02_12_145,1.2099999999999795,1.0,False,True,3
P02_12_146,4.5,1.0,False,True,0
P02_12_146,4.5,1.8333333333333335,False,True,1
P02_12_146,4.5,2.666666666666667,False,True,2
P02_12_146,4.5,3.5,False,True,3
P02_12_147,10.569999999999993,1.0,False,True,0
P02_12_147,10.569999999999993,3.8566666666666642,False,True,1
P02_12_147,10.569999999999993,6.7133333333333285,False,True,2
P02_12_147,10.569999999999993,9.569999999999993,False,True,3
P02_12_148,5.310000000000059,1.0,False,True,0
P02_12_148,5.310000000000059,2.103333333333353,False,True,1
P02_12_148,5.310000000000059,3.206666666666706,False,True,2
P02_12_148,5.310000000000059,4.310000000000059,False,True,3
P02_12_149,2.080000000000041,1.0,True,True,0
P02_12_149,2.080000000000041,1.0266666666666804,True,True,1
P02_12_149,2.080000000000041,1.0533333333333605,True,True,2
P02_12_149,2.080000000000041,1.080000000000041,True,True,3
P02_12_15,1.5200000000000031,1.0,False,True,0
P02_12_15,1.5200000000000031,1.0,False,True,1
P02_12_15,1.5200000000000031,1.0,False,True,2
P02_12_15,1.5200000000000031,1.0,False,True,3
P02_12_150,1.240000000000009,1.0,False,True,0
P02_12_150,1.240000000000009,1.0,False,True,1
P02_12_150,1.240000000000009,1.0,False,True,2
P02_12_150,1.240000000000009,1.0,False,True,3
P02_12_151,0.8899999999999864,1.0,False,True,0
P02_12_151,0.8899999999999864,1.0,False,True,1
P02_12_151,0.8899999999999864,1.0,False,True,2
P02_12_151,0.8899999999999864,1.0,False,True,3
P02_12_152,2.8600000000000136,1.0,True,True,0
P02_12_152,2.8600000000000136,1.2866666666666713,True,True,1
P02_12_152,2.8600000000000136,1.5733333333333426,True,True,2
P02_12_152,2.8600000000000136,1.8600000000000136,True,True,3
P02_12_153,15.440000000000055,1.0,False,True,0
P02_12_153,15.440000000000055,5.480000000000018,False,True,1
P02_12_153,15.440000000000055,9.960000000000036,False,True,2
P02_12_153,15.440000000000055,14.440000000000055,False,True,3
P02_12_154,1.6299999999999955,1.0,True,True,0
P02_12_154,1.6299999999999955,1.0,True,True,1
P02_12_154,1.6299999999999955,1.0,True,True,2
P02_12_154,1.6299999999999955,1.0,True,True,3
P02_12_155,0.7900000000000773,1.0,True,True,0
P02_12_155,0.7900000000000773,1.0,True,True,1
P02_12_155,0.7900000000000773,1.0,True,True,2
P02_12_155,0.7900000000000773,1.0,True,True,3
P02_12_156,5.610000000000014,1.0,False,True,0
P02_12_156,5.610000000000014,2.2033333333333376,False,True,1
P02_12_156,5.610000000000014,3.4066666666666756,False,True,2
P02_12_156,5.610000000000014,4.610000000000014,False,True,3
P02_12_157,4.409999999999968,1.0,False,True,0
P02_12_157,4.409999999999968,1.8033333333333226,False,True,1
P02_12_157,4.409999999999968,2.606666666666645,False,True,2
P02_12_157,4.409999999999968,3.409999999999968,False,True,3
P02_12_158,3.8500000000000227,1.0,False,True,0
P02_12_158,3.8500000000000227,1.6166666666666742,False,True,1
P02_12_158,3.8500000000000227,2.2333333333333485,False,True,2
P02_12_158,3.8500000000000227,2.8500000000000227,False,True,3
P02_12_159,0.7999999999999545,1.0,False,True,0
P02_12_159,0.7999999999999545,1.0,False,True,1
P02_12_159,0.7999999999999545,1.0,False,True,2
P02_12_159,0.7999999999999545,1.0,False,True,3
P02_12_16,1.0399999999999991,1.0,False,True,0
P02_12_16,1.0399999999999991,1.0,False,True,1
P02_12_16,1.0399999999999991,1.0,False,True,2
P02_12_16,1.0399999999999991,1.0,False,True,3
P02_12_160,3.6100000000000136,1.0,False,True,0
P02_12_160,3.6100000000000136,1.536666666666671,False,True,1
P02_12_160,3.6100000000000136,2.073333333333342,False,True,2
P02_12_160,3.6100000000000136,2.6100000000000136,False,True,3
P02_12_161,1.169999999999959,1.0,False,True,0
P02_12_161,1.169999999999959,1.0,False,True,1
P02_12_161,1.169999999999959,1.0,False,True,2
P02_12_161,1.169999999999959,1.0,False,True,3
P02_12_162,0.7200000000000273,1.0,True,True,0
P02_12_162,0.7200000000000273,1.0,True,True,1
P02_12_162,0.7200000000000273,1.0,True,True,2
P02_12_162,0.7200000000000273,1.0,True,True,3
P02_12_163,6.7000000000000455,1.0,True,True,0
P02_12_163,6.7000000000000455,2.5666666666666815,True,True,1
P02_12_163,6.7000000000000455,4.133333333333363,True,True,2
P02_12_163,6.7000000000000455,5.7000000000000455,True,True,3
P02_12_164,1.259999999999991,1.0,False,True,0
P02_12_164,1.259999999999991,1.0,False,True,1
P02_12_164,1.259999999999991,1.0,False,True,2
P02_12_164,1.259999999999991,1.0,False,True,3
P02_12_165,0.7300000000000182,1.0,False,True,0
P02_12_165,0.7300000000000182,1.0,False,True,1
P02_12_165,0.7300000000000182,1.0,False,True,2
P02_12_165,0.7300000000000182,1.0,False,True,3
P02_12_166,0.75,1.0,True,True,0
P02_12_166,0.75,1.0,True,True,1
P02_12_166,0.75,1.0,True,True,2
P02_12_166,0.75,1.0,True,True,3
P02_12_167,4.25,1.0,False,True,0
P02_12_167,4.25,1.75,False,True,1
P02_12_167,4.25,2.5,False,True,2
P02_12_167,4.25,3.25,False,True,3
P02_12_168,1.75,1.0,False,True,0
P02_12_168,1.75,1.0,False,True,1
P02_12_168,1.75,1.0,False,True,2
P02_12_168,1.75,1.0,False,True,3
P02_12_169,0.5900000000000318,1.0,False,True,0
P02_12_169,0.5900000000000318,1.0,False,True,1
P02_12_169,0.5900000000000318,1.0,False,True,2
P02_12_169,0.5900000000000318,1.0,False,True,3
P02_12_17,0.9099999999999966,1.0,False,True,0
P02_12_17,0.9099999999999966,1.0,False,True,1
P02_12_17,0.9099999999999966,1.0,False,True,2
P02_12_17,0.9099999999999966,1.0,False,True,3
P02_12_170,10.879999999999995,1.0,False,True,0
P02_12_170,10.879999999999995,3.9599999999999986,False,True,1
P02_12_170,10.879999999999995,6.919999999999997,False,True,2
P02_12_170,10.879999999999995,9.879999999999995,False,True,3
P02_12_171,5.990000000000009,1.0,True,True,0
P02_12_171,5.990000000000009,2.3300000000000027,True,True,1
P02_12_171,5.990000000000009,3.660000000000006,True,True,2
P02_12_171,5.990000000000009,4.990000000000009,True,True,3
P02_12_172,5.67999999999995,1.0,True,True,0
P02_12_172,5.67999999999995,2.2266666666666497,True,True,1
P02_12_172,5.67999999999995,3.4533333333333,True,True,2
P02_12_172,5.67999999999995,4.67999999999995,True,True,3
P02_12_173,2.480000000000018,1.0,True,True,0
P02_12_173,2.480000000000018,1.1600000000000061,True,True,1
P02_12_173,2.480000000000018,1.320000000000012,True,True,2
P02_12_173,2.480000000000018,1.4800000000000182,True,True,3
P02_12_174,2.519999999999982,1.0,True,True,0
P02_12_174,2.519999999999982,1.1733333333333273,True,True,1
P02_12_174,2.519999999999982,1.3466666666666545,True,True,2
P02_12_174,2.519999999999982,1.5199999999999818,True,True,3
P02_12_175,1.7699999999999818,1.0,True,True,0
P02_12_175,1.7699999999999818,1.0,True,True,1
P02_12_175,1.7699999999999818,1.0,True,True,2
P02_12_175,1.7699999999999818,1.0,True,True,3
P02_12_176,0.8999999999999773,1.0,False,True,0
P02_12_176,0.8999999999999773,1.0,False,True,1
P02_12_176,0.8999999999999773,1.0,False,True,2
P02_12_176,0.8999999999999773,1.0,False,True,3
P02_12_177,0.9700000000000273,1.0,False,True,0
P02_12_177,0.9700000000000273,1.0,False,True,1
P02_12_177,0.9700000000000273,1.0,False,True,2
P02_12_177,0.9700000000000273,1.0,False,True,3
P02_12_178,7.009999999999991,1.0,True,True,0
P02_12_178,7.009999999999991,2.6699999999999973,True,True,1
P02_12_178,7.009999999999991,4.3399999999999945,True,True,2
P02_12_178,7.009999999999991,6.009999999999991,True,True,3
P02_12_179,2.090000000000032,1.0,False,True,0
P02_12_179,2.090000000000032,1.0300000000000107,False,True,1
P02_12_179,2.090000000000032,1.0600000000000211,False,True,2
P02_12_179,2.090000000000032,1.0900000000000318,False,True,3
P02_12_18,7.07,1.0,False,True,0
P02_12_18,7.07,2.6900000000000004,False,True,1
P02_12_18,7.07,4.380000000000001,False,True,2
P02_12_18,7.07,6.07,False,True,3
P02_12_180,1.1700000000000728,1.0,False,True,0
P02_12_180,1.1700000000000728,1.0,False,True,1
P02_12_180,1.1700000000000728,1.0,False,True,2
P02_12_180,1.1700000000000728,1.0,False,True,3
P02_12_181,1.7299999999999045,1.0,False,True,0
P02_12_181,1.7299999999999045,1.0,False,True,1
P02_12_181,1.7299999999999045,1.0,False,True,2
P02_12_181,1.7299999999999045,1.0,False,True,3
P02_12_182,1.3400000000000318,1.0,False,True,0
P02_12_182,1.3400000000000318,1.0,False,True,1
P02_12_182,1.3400000000000318,1.0,False,True,2
P02_12_182,1.3400000000000318,1.0,False,True,3
P02_12_183,3.25,1.0,False,True,0
P02_12_183,3.25,1.4166666666666667,False,True,1
P02_12_183,3.25,1.8333333333333335,False,True,2
P02_12_183,3.25,2.25,False,True,3
P02_12_184,12.300000000000068,1.0,False,True,0
P02_12_184,12.300000000000068,4.433333333333357,False,True,1
P02_12_184,12.300000000000068,7.866666666666712,False,True,2
P02_12_184,12.300000000000068,11.300000000000068,False,True,3
P02_12_185,4.860000000000014,1.0,False,True,0
P02_12_185,4.860000000000014,1.953333333333338,False,True,1
P02_12_185,4.860000000000014,2.906666666666676,False,True,2
P02_12_185,4.860000000000014,3.8600000000000136,False,True,3
P02_12_186,0.9199999999999591,1.0,False,True,0
P02_12_186,0.9199999999999591,1.0,False,True,1
P02_12_186,0.9199999999999591,1.0,False,True,2
P02_12_186,0.9199999999999591,1.0,False,True,3
P02_12_187,2.7899999999999636,1.0,False,True,0
P02_12_187,2.7899999999999636,1.2633333333333212,False,True,1
P02_12_187,2.7899999999999636,1.5266666666666424,False,True,2
P02_12_187,2.7899999999999636,1.7899999999999636,False,True,3
P02_12_188,6.560000000000059,1.0,False,True,0
P02_12_188,6.560000000000059,2.52000000000002,False,True,1
P02_12_188,6.560000000000059,4.04000000000004,False,True,2
P02_12_188,6.560000000000059,5.560000000000059,False,True,3
P02_12_189,1.6599999999999682,1.0,False,True,0
P02_12_189,1.6599999999999682,1.0,False,True,1
P02_12_189,1.6599999999999682,1.0,False,True,2
P02_12_189,1.6599999999999682,1.0,False,True,3
