video_id,duration_sec,sample_clip,view_id,has_audio,has_video
P08_09_106,0.26900000000000546,0,0,True,True
P08_09_107,0.4340000000000259,0,0,True,True
P08_09_108,0.7090000000000032,0,0,True,True
P08_09_109,0.39400000000000546,0,0,True,False
P08_09_110,2.3309999999999604,0,0,False,True
P08_09_111,0.5289999999999964,0,0,False,True
P08_09_112,0.9499999999999886,0,0,False,True
P08_09_113,1.18100000000004,0,0,False,True
P08_09_114,0.3149999999999977,0,0,True,False
P08_09_115,4.28000000000003,0,0,True,False
P08_09_116,0.9189999999999827,0,0,True,True
P08_09_117,0.4270000000000209,0,0,False,True
P08_09_118,0.3720000000000141,0,0,True,False
P08_09_119,2.6129999999999995,0,0,False,True
P08_09_120,1.2719999999999914,0,0,False,True
P08_09_121,0.6909999999999741,0,0,True,True
P08_09_122,0.9850000000000136,0,0,False,True
P08_09_123,0.35199999999997544,0,0,True,True
P08_09_124,0.3949999999999818,0,0,True,False
P08_09_125,0.37000000000000455,0,0,True,False
P08_09_126,0.4189999999999827,0,0,True,True
P08_09_127,0.33899999999999864,0,0,True,True
P08_09_128,0.9639999999999986,0,0,True,False
P08_09_129,0.7629999999999768,0,0,False,True
P08_09_130,2.694000000000017,0,0,False,True
P08_09_131,0.8279999999999745,0,0,True,True
P08_09_132,0.6499999999999773,0,0,False,True
P08_09_133,0.6499999999999773,0,0,True,False
P08_09_134,0.5439999999999827,0,0,True,True
P08_09_135,0.3459999999999468,0,0,False,True
P08_09_136,1.6689999999999827,0,0,False,True
P08_09_137,0.757000000000005,0,0,False,True
P08_09_138,0.4300000000000068,0,0,True,False
P08_09_139,4.314000000000021,0,0,True,True
P08_09_140,0.8600000000000136,0,0,False,True
P08_09_141,0.6100000000000136,0,0,True,False
P08_09_142,0.4440000000000168,0,0,False,True
P08_09_143,0.66700000000003,0,0,True,True
P08_09_144,0.375,0,0,True,True
P08_09_145,1.6099999999999568,0,0,True,False
P08_09_146,0.5,0,0,True,True
P08_09_147,0.3229999999999791,0,0,True,False
P08_09_148,1.8910000000000764,0,0,False,True
P08_09_149,0.3529999999999518,0,0,False,True
P08_09_150,0.3170000000000073,0,0,True,False
P08_09_151,0.4070000000000391,0,0,True,False
P08_09_152,0.6119999999999663,0,0,True,True
P08_09_153,0.20299999999997453,0,0,True,True
P08_09_154,0.47199999999998,0,0,False,True
P08_09_155,0.48899999999991905,0,0,False,True
P08_09_156,0.2699999999999818,0,0,True,True
P08_09_157,0.22299999999995634,0,0,True,False
P08_09_158,1.36099999999999,0,0,True,False
P08_09_159,0.3450000000000273,0,0,True,True
P08_09_160,1.0,0,0,False,True
P08_09_161,0.7060000000000173,0,0,True,True
P08_09_162,5.538999999999987,0,0,True,True
P08_09_163,0.26699999999993906,0,0,False,True
P08_09_164,1.0,0,0,False,True
P08_09_165,1.0109999999999673,0,0,True,True
P08_09_166,2.019999999999982,0,0,True,True
P08_09_167,0.2619999999999436,0,0,True,False
P08_09_168,0.26400000000001,0,0,True,False
P08_09_169,0.7239999999999327,0,0,True,False
P08_09_170,9.355999999999995,0,0,True,False
P08_09_171,0.2519999999999527,0,0,False,True
P08_09_172,0.613999999999919,0,0,True,False
P08_09_173,0.52699999999993,0,0,False,True
P08_09_174,0.25099999999997635,0,0,True,True
P08_09_175,0.23300000000006094,0,0,True,True
P08_09_176,0.4370000000000118,0,0,False,True
P08_09_177,0.5109999999999673,0,0,True,False
P08_09_178,0.32000000000005,0,0,False,True
P08_09_179,0.3349999999999227,0,0,True,True
P08_09_180,0.44700000000000273,0,0,False,True
P08_09_181,0.4379999999999882,0,0,True,False
P08_09_182,0.3930000000000291,0,0,True,False
P08_09_183,0.5,0,0,True,True
P08_10_0,123.103,0,0,True,False
P08_10_1,1.0629999999999997,0,0,True,False
P08_10_2,1.694,0,0,True,True
P08_10_3,2.12,0,0,True,True
P08_10_4,0.3160000000000007,0,0,False,True
P08_10_5,0.4629999999999992,0,0,True,False
P08_10_6,1.0,0,0,True,False
P08_10_7,17.062,0,0,True,True
P08_10_8,0.32099999999999973,0,0,True,True
P08_10_9,0.20199999999999818,0,0,True,False
P08_10_10,0.4469999999999992,0,0,True,False
P08_10_11,4.3160000000000025,0,0,False,True
P08_10_12,0.7879999999999967,0,0,True,True
P08_10_13,0.830999999999996,0,0,True,False
P08_10_14,10.699999999999996,0,0,False,True
P08_10_15,0.3299999999999983,0,0,False,True
P08_10_16,0.7360000000000042,0,0,True,False
P08_10_17,1.1470000000000056,0,0,True,False
P08_10_18,7.399999999999999,0,0,True,False
P08_10_19,1.8499999999999943,0,0,True,True
P08_10_20,0.47100000000000364,0,0,True,False
P08_10_21,8.667000000000002,0,0,True,True
P08_10_22,0.6880000000000024,0,0,True,False
P08_10_23,2.8670000000000044,0,0,False,True
P08_10_24,0.47999999999998977,0,0,True,False
P08_10_25,2.3329999999999984,0,0,False,True
P08_10_26,26.23299999999999,0,0,False,True
P08_10_27,0.6159999999999997,0,0,True,False
P08_10_28,6.150000000000006,0,0,True,False
P08_10_29,0.30400000000000205,0,0,False,True
P08_10_30,0.3500000000000085,0,0,True,True
P08_10_31,0.2839999999999918,0,0,True,False
P08_10_32,0.25499999999999545,0,0,False,True
P08_10_33,0.2819999999999965,0,0,True,False
P08_10_34,0.4819999999999993,0,0,True,False
P08_10_35,0.36199999999999477,0,0,True,True
P08_10_36,4.665999999999997,0,0,False,True
P08_10_37,11.067000000000007,0,0,True,False
P08_10_38,2.787000000000006,0,0,True,True
P08_10_39,0.8870000000000005,0,0,True,True
P08_10_40,0.27499999999997726,0,0,True,True
P08_10_41,0.3620000000000232,0,0,False,True
P08_10_42,0.30699999999998795,0,0,True,True
P08_10_43,5.770999999999987,0,0,True,False
P08_10_44,1.870999999999981,0,0,True,False
P08_10_45,0.42500000000001137,0,0,False,True
P08_10_46,1.7719999999999914,0,0,True,True
P08_10_47,1.0500000000000114,0,0,True,False
P08_10_48,14.361999999999995,0,0,True,False
P08_10_49,0.38700000000000045,0,0,True,True
P08_10_50,0.21699999999998454,0,0,False,True
P08_10_51,7.015999999999991,0,0,True,False
P08_10_52,16.21999999999997,0,0,True,False
P08_10_53,5.325000000000017,0,0,True,False
P08_10_54,0.5589999999999975,0,0,False,True
P08_10_55,0.2150000000000034,0,0,False,True
P08_10_56,1.2469999999999857,0,0,True,False
P08_10_57,5.111000000000018,0,0,True,True
P08_10_58,0.25499999999999545,0,0,False,True
P08_10_59,0.8870000000000005,0,0,True,False
P08_10_60,0.25,0,0,True,False
P08_10_61,1.5629999999999882,0,0,True,True
P08_10_62,0.20999999999997954,0,0,True,True
P08_10_63,3.0660000000000025,0,0,False,True
P08_10_64,4.972000000000008,0,0,False,True
P08_10_65,24.41300000000001,0,0,True,False
P08_10_66,1.1880000000000166,0,0,True,True
P08_10_67,6.5,0,0,False,True
P08_14_0,0.6630000000000003,0,0,True,False
P08_14_1,1.5620000000000003,0,0,True,False
P08_14_2,0.48800000000000043,0,0,False,True
P08_14_3,6.300000000000001,0,0,False,True
P08_14_4,1.3630000000000013,0,0,True,True
P08_14_5,0.25,0,0,True,True
P08_14_6,1.1870000000000012,0,0,True,False
P08_14_7,0.23700000000000188,0,0,True,True
P08_14_8,0.5370000000000026,0,0,True,False
P08_14_9,0.5869999999999997,0,0,True,True
P08_14_10,0.8129999999999988,0,0,True,True
P08_14_11,0.48799999999999955,0,0,True,False
P08_14_12,0.5,0,0,True,False
P08_14_13,99.0,0,0,True,True
P08_14_14,0.375,0,0,False,True
P08_14_15,0.20000000000000284,0,0,False,True
P08_14_16,16.0,0,0,True,True
P08_14_17,0.22499999999999432,0,0,True,False
P08_14_18,0.875,0,0,False,True
P08_15_0,57.367999999999995,0,0,False,True
P08_15_1,0.40000000000000036,0,0,False,True
P08_15_2,2.1750000000000007,0,0,True,False
P08_15_3,0.1999999999999993,0,0,False,True
P08_15_4,0.9499999999999993,0,0,True,True
P08_15_5,0.4499999999999993,0,0,False,True
P08_15_6,0.5120000000000005,0,0,False,True
P08_15_7,0.41300000000000026,0,0,True,False
P08_15_8,0.4619999999999962,0,0,True,False
P08_15_9,0.20000000000000284,0,0,True,False
P08_15_10,0.28699999999999903,0,0,False,True
P08_15_11,0.25,0,0,False,True
P08_15_12,3.662000000000006,0,0,True,False
P08_15_13,0.6630000000000038,0,0,True,True
P08_15_14,0.36299999999999955,0,0,True,False
P08_15_15,0.2749999999999986,0,0,True,False
P08_15_16,0.2750000000000057,0,0,False,True
P08_15_17,7.324999999999996,0,0,True,True
P08_15_18,0.875,0,0,True,False
P08_15_19,0.5999999999999943,0,0,False,True
P08_15_20,118.24999999999999,0,0,True,False
P08_15_21,0.7869999999999919,0,0,True,True
P08_15_22,0.45000000000000284,0,0,False,True
P08_15_23,0.5630000000000024,0,0,True,False
P08_15_24,0.19999999999998863,0,0,False,True
P08_15_25,0.875,0,0,False,True
P08_15_26,0.4380000000000166,0,0,True,False
P08_15_27,0.3879999999999768,0,0,True,True
P08_15_28,0.375,0,0,False,True
P08_15_29,0.5130000000000052,0,0,True,False
P08_15_30,0.5879999999999939,0,0,True,True
P08_15_31,0.32499999999998863,0,0,True,False
P08_15_32,0.799999999999983,0,0,False,True
P08_15_33,2.337999999999994,0,0,False,True
P08_15_34,348.3190000000001,0,0,True,True
P08_15_35,0.23699999999999477,0,0,False,True
P08_15_36,0.3130000000000166,0,0,True,True
P08_15_37,0.19999999999998863,0,0,True,False
P08_15_38,0.2750000000000057,0,0,True,False
P08_15_39,0.5630000000000166,0,0,True,False
P08_15_40,0.45000000000001705,0,0,True,False
P08_15_41,0.8000000000000114,0,0,True,True
P08_15_42,0.44999999999998863,0,0,False,True
P08_15_43,0.575000000000017,0,0,True,True
P08_15_44,0.575000000000017,0,0,True,False
P08_15_45,0.5250000000000057,0,0,True,True
P08_15_46,0.2370000000000232,0,0,False,True
P08_15_47,0.6129999999999995,0,0,False,True
P08_15_48,0.22499999999999432,0,0,True,False
P08_15_49,0.19999999999998863,0,0,False,True
P08_15_50,1.2869999999999777,0,0,True,False
P08_15_51,0.21300000000002228,0,0,True,False
P08_15_52,0.5,0,0,False,True
P08_15_53,1.2620000000000005,0,0,True,True
P08_15_54,0.25,0,0,False,True
P08_15_55,0.4130000000000109,0,0,False,True
P08_15_56,0.35000000000002274,0,0,False,True
P08_15_57,0.7129999999999654,0,0,True,True
P08_15_58,1.3129999999999882,0,0,False,True
P08_15_59,0.625,0,0,False,True
P08_15_60,21.712999999999965,0,0,True,False
P08_15_61,0.5120000000000005,0,0,False,True
P08_15_62,4.324999999999989,0,0,True,True
P08_15_63,0.5380000000000109,0,0,True,False
P08_15_64,0.5629999999999882,0,0,False,True
P08_15_65,0.4119999999999777,0,0,True,False
P08_15_66,0.7119999999999891,0,0,True,True
P08_15_67,0.6499999999999773,0,0,True,False
P08_15_68,7.725000000000023,0,0,True,True
P08_15_69,0.5380000000000109,0,0,False,True
P08_15_70,0.38700000000000045,0,0,True,False
P08_15_71,1.3879999999999768,0,0,True,False
P08_15_72,1.5249999999999773,0,0,True,False
P08_15_73,0.5500000000000114,0,0,True,True
P08_15_74,0.5499999999999545,0,0,False,True
P08_15_75,0.4370000000000118,0,0,False,True
P08_15_76,1.0,0,0,True,False
P08_15_77,0.625,0,0,True,False
P08_15_78,0.3499999999999659,0,0,True,False
P08_15_79,0.4130000000000109,0,0,False,True
P08_15_80,0.30000000000001137,0,0,False,True
P08_15_81,0.6129999999999995,0,0,True,True
P08_15_82,2.5749999999999886,0,0,True,False
P08_15_83,0.9499999999999886,0,0,False,True
P08_15_84,0.30000000000001137,0,0,True,False
P08_15_85,1.4250000000000114,0,0,True,False
P08_15_86,1.1379999999999768,0,0,True,False
P08_15_87,2.9499999999999886,0,0,False,True
P08_15_88,0.3869999999999436,0,0,True,True
P08_15_89,0.32499999999998863,0,0,True,False
P08_15_90,0.2249999999999659,0,0,False,True
P08_15_91,0.6630000000000109,0,0,True,True
P08_15_92,1.0,0,0,True,False
P08_15_93,0.35000000000002274,0,0,True,False
P08_15_94,137.56100000000004,0,0,True,True
P08_15_95,35.287999999999954,0,0,True,True
P08_15_96,0.33700000000004593,0,0,True,False
P08_15_97,6.625,0,0,True,False
P08_15_98,0.2880000000000109,0,0,True,True
P08_15_99,14.038999999999987,0,0,False,True
P08_15_100,0.2209999999999468,0,0,False,True
P08_15_101,0.22999999999996135,0,0,True,True
P08_15_102,7.353999999999985,0,0,True,True
P08_15_103,0.4959999999999809,0,0,True,True
P08_15_104,16.184999999999945,0,0,False,True
P08_15_105,0.66599999999994,0,0,True,False
P08_15_106,0.45900000000006,0,0,True,False
P08_15_107,1.1879999999999882,0,0,True,True
P08_15_108,0.44500000000005,0,0,False,True
P08_15_109,0.5769999999999982,0,0,True,False
P08_15_110,1.3949999999999818,0,0,True,True
P08_15_111,0.5470000000000255,0,0,True,True
P08_16_0,589.282,0,0,True,False
P08_16_1,0.355,0,0,True,True
P08_16_2,0.43299999999999983,0,0,True,True
P08_16_3,0.6050000000000004,0,0,False,True
P08_16_4,1.0440000000000005,0,0,True,False
P08_16_5,3.9999999999999982,0,0,True,False
P08_16_6,0.28800000000000026,0,0,False,True
P08_16_7,6.353999999999999,0,0,True,True
P08_16_8,0.6720000000000006,0,0,False,True
P08_16_9,5.82,0,0,True,False
P08_16_10,0.4140000000000015,0,0,True,False
P08_16_11,22.667,0,0,True,True
P08_16_12,1.0,0,0,False,True
P08_16_13,0.5579999999999998,0,0,False,True
P08_16_14,1.4899999999999949,0,0,True,False
P08_16_15,0.8170000000000002,0,0,True,False
P08_16_16,33.145999999999994,0,0,False,True
P08_16_17,1.6850000000000023,0,0,False,True
P08_16_18,1.8549999999999898,0,0,False,True
P08_16_19,1.2990000000000066,0,0,True,True
P08_16_20,6.125,0,0,True,False
P08_16_21,0.4130000000000109,0,0,False,True
P08_16_22,20.834000000000003,0,0,False,True
P08_16_23,7.063000000000017,0,0,True,True
P08_16_24,129.20100000000002,0,0,False,True
P08_16_25,2.0,0,0,True,True
P08_16_26,0.6929999999999836,0,0,False,True
P08_16_27,0.3240000000000123,0,0,True,False
P08_16_28,1.0,0,0,True,True
P08_16_29,2.25,0,0,False,True
P08_16_30,1.4790000000000134,0,0,False,True
P08_16_31,0.20199999999999818,0,0,True,True
P08_16_32,3.6260000000000048,0,0,False,True
P08_16_33,0.5480000000000018,0,0,True,True
P08_16_34,0.2990000000000066,0,0,True,True
P08_16_35,17.122000000000014,0,0,True,True
P08_16_36,0.5670000000000073,0,0,False,True
P08_16_37,0.7110000000000127,0,0,False,True
P08_16_38,1.8950000000000102,0,0,False,True
P08_16_39,0.21199999999998909,0,0,False,True
P08_16_40,0.4230000000000018,0,0,False,True
P08_16_41,8.373999999999995,0,0,False,True
P08_16_42,0.625,0,0,True,True
P08_16_43,0.3270000000000266,0,0,True,False
P08_16_44,0.4519999999999982,0,0,True,False
P08_16_45,0.21199999999998909,0,0,True,False
P08_16_46,25.50799999999998,0,0,True,False
P08_16_47,1.2980000000000018,0,0,False,True
P08_16_48,0.4940000000000282,0,0,True,True
P08_16_49,0.47199999999998,0,0,True,True
P08_16_50,5.021000000000015,0,0,False,True
P08_16_51,0.4900000000000091,0,0,True,False
P08_16_52,0.36599999999998545,0,0,False,True
P08_16_53,0.7050000000000409,0,0,False,True
P08_16_54,0.5190000000000055,0,0,True,False
P08_16_55,4.074000000000012,0,0,False,True
P08_16_56,0.47100000000000364,0,0,False,True
P08_16_57,2.8940000000000055,0,0,False,True
P08_16_58,0.8690000000000282,0,0,False,True
P08_16_59,18.363,0,0,False,True
P08_16_60,29.376000000000033,0,0,True,False
P08_16_61,0.23099999999999454,0,0,True,False
P08_16_62,0.4130000000000109,0,0,True,False
P08_16_63,9.615000000000009,0,0,True,True
P08_16_64,0.4530000000000314,0,0,False,True
P08_16_65,0.6820000000000164,0,0,False,True
P08_16_66,0.9580000000000268,0,0,False,True
P08_16_67,2.70799999999997,0,0,False,True
P08_16_68,0.54200000000003,0,0,True,True
P08_16_69,3.16700000000003,0,0,True,True
P08_16_70,0.38800000000003365,0,0,True,False
P08_16_71,1.2170000000000414,0,0,False,True
P08_16_72,14.978999999999985,0,0,False,True
P08_16_73,0.34600000000000364,0,0,False,True
P08_16_74,2.958000000000027,0,0,False,True
P08_16_75,1.5289999999999964,0,0,False,True
P08_16_76,2.541999999999973,0,0,True,True
P08_16_77,2.1210000000000377,0,0,False,True
P08_16_78,0.3180000000000405,0,0,True,False
P08_16_79,1.0190000000000055,0,0,True,False
P08_16_80,1.0,0,0,True,True
P08_16_81,1.0,0,0,True,False
P08_16_82,2.430999999999983,0,0,True,True
P08_16_83,0.4449999999999932,0,0,True,True
P08_16_84,0.9809999999999945,0,0,True,False
P08_16_85,1.7090000000000032,0,0,True,True
P08_16_86,0.4230000000000018,0,0,True,True
P08_16_87,0.5,0,0,True,False
P08_16_88,0.49099999999998545,0,0,False,True
P08_16_89,1.4279999999999973,0,0,False,True
P08_16_90,0.36100000000004684,0,0,True,True
P08_16_91,0.4600000000000364,0,0,False,True
P08_16_92,1.51400000000001,0,0,True,False
P08_16_93,6.51400000000001,0,0,False,True
P08_16_94,0.5,0,0,True,True
P08_16_95,0.44399999999996,0,0,False,True
P08_16_96,0.40300000000002,0,0,True,True
P08_16_97,0.48700000000008004,0,0,True,True
P08_16_98,0.3079999999999927,0,0,False,True
P08_16_99,2.1820000000000164,0,0,True,False
P08_16_100,0.2599999999999909,0,0,False,True
P08_16_101,1.2019999999999982,0,0,True,True
P08_16_102,38.19200000000001,0,0,False,True
P08_16_103,0.42999999999995,0,0,False,True
P08_16_104,14.211999999999989,0,0,False,True
P08_17_0,586.262,0,0,True,False
P08_17_1,12.933000000000002,0,0,True,False
P08_17_2,0.34199999999999964,0,0,False,True
P08_17_3,7.702,0,0,False,True
P08_17_4,0.3360000000000003,0,0,True,False
P08_17_5,0.4170000000000016,0,0,False,True
P08_17_6,0.3930000000000007,0,0,True,False
P08_17_7,0.384999999999998,0,0,True,False
P08_17_8,0.49099999999999966,0,0,True,False
P08_17_9,8.625,0,0,True,False
P08_17_10,1.0,0,0,True,False
P08_17_11,0.43599999999999994,0,0,True,False
P08_17_12,0.2910000000000039,0,0,False,True
P08_17_13,0.5730000000000004,0,0,False,True
P08_17_14,0.3329999999999984,0,0,False,True
P08_17_15,0.2880000000000038,0,0,True,True
P08_17_16,0.5629999999999953,0,0,True,True
P08_17_17,0.5100000000000051,0,0,False,True
P08_17_18,0.3649999999999949,0,0,True,False
P08_17_19,0.3439999999999941,0,0,True,True
P08_17_20,0.3200000000000074,0,0,True,False
P08_17_21,0.3539999999999992,0,0,True,False
P08_17_22,1.7390000000000043,0,0,False,True
P08_17_23,0.3020000000000067,0,0,False,True
P08_17_24,12.061000000000007,0,0,True,False
P08_17_25,0.32499999999998863,0,0,False,True
P08_17_26,0.4689999999999941,0,0,False,True
P08_17_27,0.257000000000005,0,0,False,True
P08_17_28,4.993000000000009,0,0,True,True
P08_17_29,0.7880000000000109,0,0,False,True
P08_17_30,1.215999999999994,0,0,False,True
P08_17_31,1.0,0,0,True,False
P08_17_32,1.0809999999999889,0,0,False,True
P08_17_33,0.8140000000000214,0,0,True,False
P08_17_34,0.7270000000000039,0,0,False,True
P08_17_35,1.0,0,0,False,True
P08_17_36,0.8640000000000043,0,0,True,True
P08_17_37,0.4089999999999918,0,0,False,True
P08_17_38,0.3650000000000091,0,0,True,True
P08_17_39,1.1459999999999866,0,0,False,True
P08_17_40,0.4660000000000082,0,0,False,True
P08_17_41,0.35200000000000387,0,0,True,True
P08_17_42,30.692999999999984,0,0,True,True
P08_17_43,0.6699999999999875,0,0,False,True
P08_17_44,7.03400000000002,0,0,True,True
P08_17_45,2.1929999999999836,0,0,False,True
P08_17_46,33.33499999999998,0,0,False,True
P08_17_47,0.42799999999999727,0,0,True,True
P08_17_48,0.8310000000000173,0,0,True,False
P08_17_49,23.83000000000004,0,0,False,True
P08_17_50,0.31500000000005457,0,0,True,False
P08_17_51,0.3069999999999595,0,0,False,True
P08_17_52,0.4189999999999827,0,0,False,True
P08_17_53,41.875999999999976,0,0,True,True
P08_17_54,0.2899999999999636,0,0,True,False
P08_17_55,0.7699999999999818,0,0,True,False
P08_17_56,0.25799999999998136,0,0,True,False
P08_17_57,0.24200000000001864,0,0,True,False
P08_17_58,3.008000000000038,0,0,False,True
P08_17_59,3.940999999999974,0,0,True,False
P08_17_60,0.4049999999999727,0,0,False,True
P08_17_61,0.3450000000000273,0,0,True,True
P08_17_62,0.3369999999999891,0,0,True,True
P08_17_63,5.483000000000004,0,0,True,True
P08_17_64,4.972000000000037,0,0,False,True
P08_17_65,1.065999999999974,0,0,True,True
P08_17_66,12.475000000000023,0,0,True,True
P08_17_67,1.2390000000000327,0,0,True,True
P08_17_68,0.9910000000000423,0,0,False,True
P08_17_69,0.5569999999999595,0,0,True,True
P08_17_70,3.3170000000000073,0,0,True,False
P08_17_71,1.4329999999999927,0,0,True,False
P08_17_72,0.2669999999999959,0,0,False,True
P08_17_73,0.39999999999997726,0,0,True,True
P08_17_74,24.05699999999996,0,0,True,False
P08_17_75,0.7249999999999659,0,0,True,False
P08_17_76,0.28300000000001546,0,0,False,True
P08_17_77,4.350999999999999,0,0,True,True
P08_17_78,0.7110000000000127,0,0,False,True
P08_17_79,0.625,0,0,True,False
P08_17_80,0.3079999999999927,0,0,True,True
P08_17_81,1.9909999999999854,0,0,True,False
P08_17_82,1.516999999999996,0,0,False,True
P08_17_83,12.128999999999962,0,0,True,False
P08_17_84,0.9610000000000127,0,0,False,True
P08_17_85,0.4519999999999982,0,0,False,True
P08_17_86,0.4159999999999968,0,0,True,True
P08_17_87,0.3930000000000291,0,0,True,False
P08_17_88,1.2150000000000318,0,0,True,False
P08_17_89,0.6850000000000023,0,0,False,True
P08_17_90,0.5110000000000241,0,0,False,True
P08_17_91,0.3520000000000323,0,0,False,True
P08_17_92,2.8850000000000477,0,0,True,True
P08_17_93,0.228999999999985,0,0,True,True
P08_17_94,0.464999999999975,0,0,True,True
P08_17_95,0.21100000000001273,0,0,True,False
P08_17_96,0.40299999999996317,0,0,False,True
P08_17_97,1.4230000000000018,0,0,True,False
P08_17_98,0.4159999999999968,0,0,False,True
P08_17_99,0.3310000000000173,0,0,False,True
P08_17_100,1.1850000000000591,0,0,True,False
P08_17_101,0.6200000000000045,0,0,False,True
P08_17_102,0.36599999999998545,0,0,True,False
P08_17_103,0.27100000000007185,0,0,True,True
P08_17_104,0.45799999999997,0,0,True,False
P08_17_105,0.49099999999998545,0,0,True,True
P08_17_106,4.818000000000097,0,0,False,True
P08_17_107,0.6069999999999709,0,0,True,True
P08_17_108,0.35400000000004184,0,0,False,True
P08_17_109,2.0289999999999964,0,0,True,False
P08_17_110,2.375,0,0,False,True
P08_17_111,13.396000000000072,0,0,True,False
P08_17_112,0.5,0,0,False,True
P08_17_113,2.6119999999999663,0,0,False,True
P08_17_114,0.26900000000000546,0,0,True,True
P08_17_115,1.0160000000000764,0,0,True,True
P08_17_116,0.7270000000000891,0,0,False,True
P08_17_117,1.2450000000000045,0,0,False,True
P08_17_118,3.240000000000009,0,0,True,False
P08_17_119,0.38000000000010914,0,0,True,True
P08_17_120,1.3540000000000418,0,0,False,True
P08_17_121,0.88900000000001,0,0,True,True
P08_17_122,3.8350000000000364,0,0,True,False
P08_17_123,2.950999999999908,0,0,True,False
P08_17_124,0.21800000000007458,0,0,True,True
P09_07_0,1.625,0,0,True,False
P09_07_1,0.45899999999999963,0,0,True,False
P09_07_2,0.4400000000000004,0,0,True,True
P09_07_3,0.4599999999999991,0,0,True,True
P09_07_4,0.645999999999999,0,0,False,True
P09_07_5,0.5,0,0,True,False
P09_07_6,0.25,0,0,False,True
P09_07_7,1.3459999999999983,0,0,True,True
P09_07_8,0.4369999999999994,0,0,True,False
P09_07_9,0.9379999999999988,0,0,False,True
P09_07_10,0.20800000000000196,0,0,True,False
P09_07_11,0.5800000000000018,0,0,False,True
P09_07_12,0.5600000000000023,0,0,False,True
P09_07_13,0.25,0,0,False,True
P09_07_14,1.2630000000000052,0,0,True,True
P09_07_15,0.6799999999999997,0,0,True,False
P09_07_16,0.8799999999999955,0,0,False,True
P09_07_17,2.5,0,0,False,True
P09_07_18,0.9399999999999977,0,0,False,True
P09_07_19,0.5,0,0,True,False
P09_07_20,1.605000000000004,0,0,True,True
P09_07_21,0.4399999999999977,0,0,False,True
P09_08_0,0.4429999999999996,0,0,True,True
P09_08_1,0.6669999999999998,0,0,True,True
P09_08_2,0.620000000000001,0,0,True,True
P09_08_3,3.487,0,0,False,True
P09_08_4,0.29100000000000037,0,0,False,True
P09_08_5,0.48999999999999844,0,0,True,False
P09_08_6,14.184000000000001,0,0,True,False
P09_08_7,0.9800000000000004,0,0,True,False
P09_08_8,0.6200000000000045,0,0,False,True
P09_08_9,0.3329999999999984,0,0,False,True
P09_08_10,1.9179999999999993,0,0,True,True
P09_08_11,0.5579999999999998,0,0,False,True
P09_08_12,0.3200000000000003,0,0,True,False
P09_08_13,1.304000000000002,0,0,True,False
P09_08_14,4.501000000000005,0,0,True,False
P09_08_15,1.0,0,0,True,True
P09_08_16,0.5,0,0,True,False
P09_08_17,1.1799999999999997,0,0,False,True
P09_08_18,0.46000000000000085,0,0,True,False
P09_08_19,4.0120000000000005,0,0,False,True
P09_08_20,1.759999999999998,0,0,True,True
P09_08_21,0.3539999999999992,0,0,True,True
P09_08_22,0.4000000000000057,0,0,True,True
P09_08_23,0.2709999999999866,0,0,True,False
P09_08_24,0.9579999999999984,0,0,True,True
P09_08_25,0.6049999999999898,0,0,True,False
P09_08_26,0.2909999999999968,0,0,True,False
P09_08_27,0.2909999999999968,0,0,True,True
P09_08_28,1.5200000000000102,0,0,False,True
P09_08_29,0.3580000000000041,0,0,True,False
P09_08_30,0.5420000000000016,0,0,False,True
P09_08_31,0.5139999999999958,0,0,False,True
P09_08_32,0.7199999999999989,0,0,False,True
P09_08_33,16.778999999999996,0,0,True,True
P09_08_34,0.9799999999999898,0,0,False,True
P09_08_35,0.46000000000000796,0,0,True,True
P09_08_36,0.5,0,0,True,False
P09_08_37,0.519999999999996,0,0,True,False
P09_08_38,1.2199999999999989,0,0,True,False
P10_03_0,3.6220000000000003,0,0,False,True
P10_03_1,11.157,0,0,False,True
P10_03_2,0.360000000000003,0,0,True,False
P10_03_3,0.33899999999999864,0,0,True,False
P10_03_4,1.9800000000000004,0,0,True,False
P10_03_5,1.8739999999999988,0,0,True,False
P10_03_6,0.9800000000000004,0,0,True,False
P10_03_7,3.020000000000003,0,0,True,True
P10_03_8,11.963999999999999,0,0,False,True
P10_03_9,0.519999999999996,0,0,True,True
P10_03_10,4.729000000000006,0,0,True,False
P10_03_11,5.158999999999999,0,0,False,True
P10_03_12,2.083999999999996,0,0,True,False
P10_03_13,0.8220000000000027,0,0,False,True
P10_03_14,1.019999999999996,0,0,True,False
P10_03_15,18.257999999999996,0,0,True,False
P10_03_16,0.8950000000000102,0,0,True,True
P10_03_17,0.8520000000000039,0,0,True,False
P10_03_18,0.2709999999999866,0,0,True,True
P10_03_19,6.604000000000013,0,0,False,True
P10_03_20,3.2960000000000065,0,0,False,True
P10_03_21,0.7000000000000028,0,0,True,False
P10_03_22,6.073999999999998,0,0,False,True
P10_03_23,7.458999999999989,0,0,True,True
P10_03_24,5.853999999999999,0,0,False,True
P10_03_25,1.625,0,0,True,False
P10_03_26,3.4009999999999962,0,0,True,False
P10_03_27,0.480000000000004,0,0,False,True
P10_03_28,0.291000000000011,0,0,True,False
P10_03_29,5.1299999999999955,0,0,True,False
P10_03_30,3.812000000000012,0,0,True,False
P10_03_31,0.900999999999982,0,0,True,False
P10_03_32,4.832999999999998,0,0,True,False
