video_id,duration_sec,sample_clip,has_audio,view_id,has_video
P03_24_15,0.375,1.0,False,3,False
P03_24_16,4.146000000000015,1.0,False,0,False
P03_24_16,4.146000000000015,1.7153333333333385,False,1,False
P03_24_16,4.146000000000015,2.430666666666677,False,2,False
P03_24_16,4.146000000000015,3.146000000000015,False,3,False
P03_24_17,0.8340000000000032,1.0,False,0,False
P03_24_17,0.8340000000000032,1.0,False,1,False
P03_24_17,0.8340000000000032,1.0,False,2,False
P03_24_17,0.8340000000000032,1.0,False,3,False
P03_24_18,571.652,1.0,False,0,False
P03_24_18,571.652,190.88400000000001,False,1,False
P03_24_18,571.652,380.76800000000003,False,2,False
P03_24_18,571.652,570.652,False,3,False
P03_24_19,0.5,1.0,True,0,True
P03_24_19,0.5,1.0,True,1,True
P03_24_19,0.5,1.0,True,2,True
P03_24_19,0.5,1.0,True,3,True
P03_24_20,0.2980000000000018,1.0,True,0,True
P03_24_20,0.2980000000000018,1.0,True,1,True
P03_24_20,0.2980000000000018,1.0,True,2,True
P03_24_20,0.2980000000000018,1.0,True,3,True
P03_24_21,0.3690000000000282,1.0,True,0,True
P03_24_21,0.3690000000000282,1.0,True,1,True
P03_24_21,0.3690000000000282,1.0,True,2,True
P03_24_21,0.3690000000000282,1.0,True,3,True
P03_24_22,0.6990000000000123,1.0,False,0,False
P03_24_22,0.6990000000000123,1.0,False,1,False
P03_24_22,0.6990000000000123,1.0,False,2,False
P03_24_22,0.6990000000000123,1.0,False,3,False
P03_24_23,0.4420000000000073,1.0,False,0,False
P03_24_23,0.4420000000000073,1.0,False,1,False
P03_24_23,0.4420000000000073,1.0,False,2,False
P03_24_23,0.4420000000000073,1.0,False,3,False
P03_24_24,0.375,1.0,False,0,False
P03_24_24,0.375,1.0,False,1,False
P03_24_24,0.375,1.0,False,2,False
P03_24_24,0.375,1.0,False,3,False
P03_24_25,0.2300000000000182,1.0,False,0,False
P03_24_25,0.2300000000000182,1.0,False,1,False
P03_24_25,0.2300000000000182,1.0,False,2,False
P03_24_25,0.2300000000000182,1.0,False,3,False
P03_24_26,0.2880000000000109,1.0,False,0,False
P03_24_26,0.2880000000000109,1.0,False,1,False
P03_24_26,0.2880000000000109,1.0,False,2,False
P03_24_26,0.2880000000000109,1.0,False,3,False
P03_24_27,0.4230000000000018,1.0,False,0,False
P03_24_27,0.4230000000000018,1.0,False,1,False
P03_24_27,0.4230000000000018,1.0,False,2,False
P03_24_27,0.4230000000000018,1.0,False,3,False
P03_24_28,0.39400000000000546,1.0,False,0,False
P03_24_28,0.39400000000000546,1.0,False,1,False
P03_24_28,0.39400000000000546,1.0,False,2,False
P03_24_28,0.39400000000000546,1.0,False,3,False
P03_24_29,0.5489999999999782,1.0,True,0,True
P03_24_29,0.5489999999999782,1.0,True,1,True
P03_24_29,0.5489999999999782,1.0,True,2,True
P03_24_29,0.5489999999999782,1.0,True,3,True
P03_24_30,5.048000000000002,1.0,False,0,False
P03_24_30,5.048000000000002,2.016000000000001,False,1,False
P03_24_30,5.048000000000002,3.0320000000000014,False,2,False
P03_24_30,5.048000000000002,4.048000000000002,False,3,False
P03_24_31,0.6920000000000073,1.0,False,0,False
P03_24_31,0.6920000000000073,1.0,False,1,False
P03_24_31,0.6920000000000073,1.0,False,2,False
P03_24_31,0.6920000000000073,1.0,False,3,False
P03_24_32,0.2300000000000182,1.0,False,0,False
P03_24_32,0.2300000000000182,1.0,False,1,False
P03_24_32,0.2300000000000182,1.0,False,2,False
P03_24_32,0.2300000000000182,1.0,False,3,False
P03_24_33,0.39400000000000546,1.0,True,0,True
P03_24_33,0.39400000000000546,1.0,True,1,True
P03_24_33,0.39400000000000546,1.0,True,2,True
P03_24_33,0.39400000000000546,1.0,True,3,True
P03_24_34,0.4619999999999891,1.0,True,0,True
P03_24_34,0.4619999999999891,1.0,True,1,True
P03_24_34,0.4619999999999891,1.0,True,2,True
P03_24_34,0.4619999999999891,1.0,True,3,True
P03_24_35,0.8179999999999836,1.0,True,0,True
P03_24_35,0.8179999999999836,1.0,True,1,True
P03_24_35,0.8179999999999836,1.0,True,2,True
P03_24_35,0.8179999999999836,1.0,True,3,True
P03_24_36,0.34600000000000364,1.0,True,0,True
P03_24_36,0.34600000000000364,1.0,True,1,True
P03_24_36,0.34600000000000364,1.0,True,2,True
P03_24_36,0.34600000000000364,1.0,True,3,True
P03_24_37,0.3170000000000073,1.0,True,0,True
P03_24_37,0.3170000000000073,1.0,True,1,True
P03_24_37,0.3170000000000073,1.0,True,2,True
P03_24_37,0.3170000000000073,1.0,True,3,True
P03_24_38,0.5199999999999818,1.0,True,0,True
P03_24_38,0.5199999999999818,1.0,True,1,True
P03_24_38,0.5199999999999818,1.0,True,2,True
P03_24_38,0.5199999999999818,1.0,True,3,True
P03_24_39,0.3650000000000091,1.0,False,0,False
P03_24_39,0.3650000000000091,1.0,False,1,False
P03_24_39,0.3650000000000091,1.0,False,2,False
P03_24_39,0.3650000000000091,1.0,False,3,False
P03_24_40,1.3559999999999945,1.0,True,0,True
P03_24_40,1.3559999999999945,1.0,True,1,True
P03_24_40,1.3559999999999945,1.0,True,2,True
P03_24_40,1.3559999999999945,1.0,True,3,True
P03_24_41,0.23099999999999454,1.0,False,0,False
P03_24_41,0.23099999999999454,1.0,False,1,False
P03_24_41,0.23099999999999454,1.0,False,2,False
P03_24_41,0.23099999999999454,1.0,False,3,False
P03_24_42,1.8460000000000036,1.0,False,0,False
P03_24_42,1.8460000000000036,1.0,False,1,False
P03_24_42,1.8460000000000036,1.0,False,2,False
P03_24_42,1.8460000000000036,1.0,False,3,False
P03_24_43,16.553999999999974,1.0,True,0,True
P03_24_43,16.553999999999974,5.851333333333325,True,1,True
P03_24_43,16.553999999999974,10.70266666666665,True,2,True
P03_24_43,16.553999999999974,15.553999999999974,True,3,True
P03_24_44,1.9460000000000264,1.0,False,0,False
P03_24_44,1.9460000000000264,1.0,False,1,False
P03_24_44,1.9460000000000264,1.0,False,2,False
P03_24_44,1.9460000000000264,1.0,False,3,False
P03_24_45,0.24099999999998545,1.0,True,0,True
P03_24_45,0.24099999999998545,1.0,True,1,True
P03_24_45,0.24099999999998545,1.0,True,2,True
P03_24_45,0.24099999999998545,1.0,True,3,True
P03_24_46,0.38400000000001455,1.0,False,0,False
P03_24_46,0.38400000000001455,1.0,False,1,False
P03_24_46,0.38400000000001455,1.0,False,2,False
P03_24_46,0.38400000000001455,1.0,False,3,False
P03_24_47,0.3079999999999927,1.0,False,0,False
P03_24_47,0.3079999999999927,1.0,False,1,False
P03_24_47,0.3079999999999927,1.0,False,2,False
P03_24_47,0.3079999999999927,1.0,False,3,False
P03_24_48,0.58299999999997,1.0,False,0,False
P03_24_48,0.58299999999997,1.0,False,1,False
P03_24_48,0.58299999999997,1.0,False,2,False
P03_24_48,0.58299999999997,1.0,False,3,False
P03_24_49,0.6749999999999545,1.0,True,0,True
P03_24_49,0.6749999999999545,1.0,True,1,True
P03_24_49,0.6749999999999545,1.0,True,2,True
P03_24_49,0.6749999999999545,1.0,True,3,True
P03_24_50,0.3630000000000564,1.0,False,0,False
P03_24_50,0.3630000000000564,1.0,False,1,False
P03_24_50,0.3630000000000564,1.0,False,2,False
P03_24_50,0.3630000000000564,1.0,False,3,False
P03_24_51,0.40199999999992997,1.0,False,0,False
P03_24_51,0.40199999999992997,1.0,False,1,False
P03_24_51,0.40199999999992997,1.0,False,2,False
P03_24_51,0.40199999999992997,1.0,False,3,False
P03_24_52,0.37000000000000455,1.0,True,0,True
P03_24_52,0.37000000000000455,1.0,True,1,True
P03_24_52,0.37000000000000455,1.0,True,2,True
P03_24_52,0.37000000000000455,1.0,True,3,True
P03_24_53,0.2599999999999909,1.0,True,0,True
P03_24_53,0.2599999999999909,1.0,True,1,True
P03_24_53,0.2599999999999909,1.0,True,2,True
P03_24_53,0.2599999999999909,1.0,True,3,True
P03_24_54,0.25,1.0,False,0,False
P03_24_54,0.25,1.0,False,1,False
P03_24_54,0.25,1.0,False,2,False
P03_24_54,0.25,1.0,False,3,False
P03_24_55,0.2800000000000864,1.0,True,0,True
P03_24_55,0.2800000000000864,1.0,True,1,True
P03_24_55,0.2800000000000864,1.0,True,2,True
P03_24_55,0.2800000000000864,1.0,True,3,True
P03_24_56,0.27899999999999636,1.0,False,0,False
P03_24_56,0.27899999999999636,1.0,False,1,False
P03_24_56,0.27899999999999636,1.0,False,2,False
P03_24_56,0.27899999999999636,1.0,False,3,False
P03_24_57,0.34600000000000364,1.0,True,0,True
P03_24_57,0.34600000000000364,1.0,True,1,True
P03_24_57,0.34600000000000364,1.0,True,2,True
P03_24_57,0.34600000000000364,1.0,True,3,True
P03_24_58,0.47100000000000364,1.0,True,0,True
P03_24_58,0.47100000000000364,1.0,True,1,True
P03_24_58,0.47100000000000364,1.0,True,2,True
P03_24_58,0.47100000000000364,1.0,True,3,True
P03_24_59,1.0579999999999927,1.0,True,0,True
P03_24_59,1.0579999999999927,1.0,True,1,True
P03_24_59,1.0579999999999927,1.0,True,2,True
P03_24_59,1.0579999999999927,1.0,True,3,True
P03_24_60,48.851999999999975,1.0,True,0,True
P03_24_60,48.851999999999975,16.617333333333328,True,1,True
P03_24_60,48.851999999999975,32.234666666666655,True,2,True
P03_24_60,48.851999999999975,47.851999999999975,True,3,True
P03_24_61,0.7980000000000018,1.0,True,0,True
P03_24_61,0.7980000000000018,1.0,True,1,True
P03_24_61,0.7980000000000018,1.0,True,2,True
P03_24_61,0.7980000000000018,1.0,True,3,True
P03_24_62,0.7789999999999964,1.0,False,0,False
P03_24_62,0.7789999999999964,1.0,False,1,False
P03_24_62,0.7789999999999964,1.0,False,2,False
P03_24_62,0.7789999999999964,1.0,False,3,False
P03_24_63,0.20199999999999818,1.0,False,0,False
P03_24_63,0.20199999999999818,1.0,False,1,False
P03_24_63,0.20199999999999818,1.0,False,2,False
P03_24_63,0.20199999999999818,1.0,False,3,False
P03_24_64,0.22100000000000364,1.0,False,0,False
P03_24_64,0.22100000000000364,1.0,False,1,False
P03_24_64,0.22100000000000364,1.0,False,2,False
P03_24_64,0.22100000000000364,1.0,False,3,False
P03_24_65,0.8949999999999818,1.0,False,0,False
P03_24_65,0.8949999999999818,1.0,False,1,False
P03_24_65,0.8949999999999818,1.0,False,2,False
P03_24_65,0.8949999999999818,1.0,False,3,False
P03_24_66,0.8840000000000146,1.0,False,0,False
P03_24_66,0.8840000000000146,1.0,False,1,False
P03_24_66,0.8840000000000146,1.0,False,2,False
P03_24_66,0.8840000000000146,1.0,False,3,False
P03_24_67,0.4230000000000018,1.0,False,0,False
P03_24_67,0.4230000000000018,1.0,False,1,False
P03_24_67,0.4230000000000018,1.0,False,2,False
P03_24_67,0.4230000000000018,1.0,False,3,False
P03_24_68,5.076999999999998,1.0,False,0,False
P03_24_68,5.076999999999998,2.025666666666666,False,1,False
P03_24_68,5.076999999999998,3.051333333333332,False,2,False
P03_24_68,5.076999999999998,4.076999999999998,False,3,False
P03_24_69,0.7980000000000018,1.0,True,0,True
P03_24_69,0.7980000000000018,1.0,True,1,True
P03_24_69,0.7980000000000018,1.0,True,2,True
P03_24_69,0.7980000000000018,1.0,True,3,True
P03_24_70,0.4130000000000109,1.0,False,0,False
P03_24_70,0.4130000000000109,1.0,False,1,False
P03_24_70,0.4130000000000109,1.0,False,2,False
P03_24_70,0.4130000000000109,1.0,False,3,False
P03_24_71,0.5570000000000164,1.0,True,0,True
P03_24_71,0.5570000000000164,1.0,True,1,True
P03_24_71,0.5570000000000164,1.0,True,2,True
P03_24_71,0.5570000000000164,1.0,True,3,True
P03_24_72,4.4809999999999945,1.0,False,0,False
P03_24_72,4.4809999999999945,1.8269999999999982,False,1,False
P03_24_72,4.4809999999999945,2.6539999999999964,False,2,False
P03_24_72,4.4809999999999945,3.4809999999999945,False,3,False
P03_25_0,4.667,1.0,True,0,True
P03_25_0,4.667,1.8889999999999998,True,1,True
P03_25_0,4.667,2.7779999999999996,True,2,True
P03_25_0,4.667,3.667,True,3,True
P03_25_1,2.854000000000001,1.0,True,0,True
P03_25_1,2.854000000000001,1.284666666666667,True,1,True
P03_25_1,2.854000000000001,1.5693333333333341,True,2,True
P03_25_1,2.854000000000001,1.854000000000001,True,3,True
P03_25_2,0.940999999999999,1.0,True,0,True
P03_25_2,0.940999999999999,1.0,True,1,True
P03_25_2,0.940999999999999,1.0,True,2,True
P03_25_2,0.940999999999999,1.0,True,3,True
P03_25_3,1.1460000000000008,1.0,False,0,False
P03_25_3,1.1460000000000008,1.0,False,1,False
P03_25_3,1.1460000000000008,1.0,False,2,False
P03_25_3,1.1460000000000008,1.0,False,3,False
P03_25_4,1.7089999999999996,1.0,False,0,False
P03_25_4,1.7089999999999996,1.0,False,1,False
P03_25_4,1.7089999999999996,1.0,False,2,False
P03_25_4,1.7089999999999996,1.0,False,3,False
P03_25_5,1.1649999999999991,1.0,True,0,True
P03_25_5,1.1649999999999991,1.0,True,1,True
P03_25_5,1.1649999999999991,1.0,True,2,True
P03_25_5,1.1649999999999991,1.0,True,3,True
P03_25_6,0.7920000000000016,1.0,False,0,False
P03_25_6,0.7920000000000016,1.0,False,1,False
P03_25_6,0.7920000000000016,1.0,False,2,False
P03_25_6,0.7920000000000016,1.0,False,3,False
P03_25_7,4.812999999999999,1.0,True,0,True
P03_25_7,4.812999999999999,1.9376666666666664,True,1,True
P03_25_7,4.812999999999999,2.875333333333333,True,2,True
P03_25_7,4.812999999999999,3.812999999999999,True,3,True
P03_26_0,3.362,1.0,True,0,True
P03_26_0,3.362,1.454,True,1,True
P03_26_0,3.362,1.908,True,2,True
P03_26_0,3.362,2.362,True,3,True
P03_26_1,0.4059999999999997,1.0,True,0,True
P03_26_1,0.4059999999999997,1.0,True,1,True
P03_26_1,0.4059999999999997,1.0,True,2,True
P03_26_1,0.4059999999999997,1.0,True,3,True
P03_26_2,2.1910000000000007,1.0,True,0,True
P03_26_2,2.1910000000000007,1.063666666666667,True,1,True
P03_26_2,2.1910000000000007,1.1273333333333337,True,2,True
P03_26_2,2.1910000000000007,1.1910000000000007,True,3,True
P04_24_0,1.345,1.0,False,0,False
P04_24_0,1.345,1.0,False,1,False
P04_24_0,1.345,1.0,False,2,False
P04_24_0,1.345,1.0,False,3,False
P04_24_1,1.1090000000000004,1.0,False,0,False
P04_24_1,1.1090000000000004,1.0,False,1,False
P04_24_1,1.1090000000000004,1.0,False,2,False
P04_24_1,1.1090000000000004,1.0,False,3,False
P04_24_2,6.647,1.0,True,0,True
P04_24_2,6.647,2.5490000000000004,True,1,True
P04_24_2,6.647,4.098000000000001,True,2,True
P04_24_2,6.647,5.647,True,3,True
P04_24_3,3.612,1.0,False,0,False
P04_24_3,3.612,1.5373333333333332,False,1,False
P04_24_3,3.612,2.0746666666666664,False,2,False
P04_24_3,3.612,2.612,False,3,False
P04_24_4,1.779,1.0,True,0,True
P04_24_4,1.779,1.0,True,1,True
P04_24_4,1.779,1.0,True,2,True
P04_24_4,1.779,1.0,True,3,True
P04_24_5,1.591000000000001,1.0,False,0,False
P04_24_5,1.591000000000001,1.0,False,1,False
P04_24_5,1.591000000000001,1.0,False,2,False
P04_24_5,1.591000000000001,1.0,False,3,False
P04_24_6,1.5229999999999997,1.0,False,0,False
P04_24_6,1.5229999999999997,1.0,False,1,False
P04_24_6,1.5229999999999997,1.0,False,2,False
P04_24_6,1.5229999999999997,1.0,False,3,False
P04_24_7,1.5150000000000006,1.0,True,0,True
P04_24_7,1.5150000000000006,1.0,True,1,True
P04_24_7,1.5150000000000006,1.0,True,2,True
P04_24_7,1.5150000000000006,1.0,True,3,True
P04_24_8,0.6799999999999997,1.0,True,0,True
P04_24_8,0.6799999999999997,1.0,True,1,True
P04_24_8,0.6799999999999997,1.0,True,2,True
P04_24_8,0.6799999999999997,1.0,True,3,True
P04_24_9,1.7349999999999994,1.0,False,0,False
P04_24_9,1.7349999999999994,1.0,False,1,False
P04_24_9,1.7349999999999994,1.0,False,2,False
P04_24_9,1.7349999999999994,1.0,False,3,False
P04_24_10,2.041000000000004,1.0,True,0,True
P04_24_10,2.041000000000004,1.013666666666668,True,1,True
P04_24_10,2.041000000000004,1.0273333333333359,True,2,True
P04_24_10,2.041000000000004,1.041000000000004,True,3,True
P04_24_11,1.841000000000001,1.0,False,0,False
P04_24_11,1.841000000000001,1.0,False,1,False
P04_24_11,1.841000000000001,1.0,False,2,False
P04_24_11,1.841000000000001,1.0,False,3,False
P04_24_12,1.5220000000000056,1.0,False,0,False
P04_24_12,1.5220000000000056,1.0,False,1,False
P04_24_12,1.5220000000000056,1.0,False,2,False
P04_24_12,1.5220000000000056,1.0,False,3,False
P04_24_13,1.0600000000000023,1.0,False,0,False
P04_24_13,1.0600000000000023,1.0,False,1,False
P04_24_13,1.0600000000000023,1.0,False,2,False
P04_24_13,1.0600000000000023,1.0,False,3,False
P04_24_14,7.158999999999999,1.0,True,0,True
P04_24_14,7.158999999999999,2.719666666666666,True,1,True
P04_24_14,7.158999999999999,4.439333333333332,True,2,True
P04_24_14,7.158999999999999,6.158999999999999,True,3,True
P04_24_15,0.779999999999994,1.0,False,0,False
P04_24_15,0.779999999999994,1.0,False,1,False
P04_24_15,0.779999999999994,1.0,False,2,False
P04_24_15,0.779999999999994,1.0,False,3,False
P04_24_16,12.538000000000011,1.0,False,0,False
P04_24_16,12.538000000000011,4.51266666666667,False,1,False
P04_24_16,12.538000000000011,8.02533333333334,False,2,False
P04_24_16,12.538000000000011,11.538000000000011,False,3,False
P04_24_17,7.5460000000000065,1.0,False,0,False
P04_24_17,7.5460000000000065,2.848666666666669,False,1,False
P04_24_17,7.5460000000000065,4.697333333333338,False,2,False
P04_24_17,7.5460000000000065,6.5460000000000065,False,3,False
P04_24_18,4.63600000000001,1.0,False,0,False
P04_24_18,4.63600000000001,1.8786666666666698,False,1,False
P04_24_18,4.63600000000001,2.7573333333333396,False,2,False
P04_24_18,4.63600000000001,3.63600000000001,False,3,False
P04_24_19,0.9789999999999992,1.0,False,0,False
P04_24_19,0.9789999999999992,1.0,False,1,False
P04_24_19,0.9789999999999992,1.0,False,2,False
P04_24_19,0.9789999999999992,1.0,False,3,False
P04_24_20,6.207999999999998,1.0,False,0,False
P04_24_20,6.207999999999998,2.402666666666666,False,1,False
P04_24_20,6.207999999999998,3.805333333333332,False,2,False
P04_24_20,6.207999999999998,5.207999999999998,False,3,False
P04_24_21,1.5670000000000073,1.0,True,0,True
P04_24_21,1.5670000000000073,1.0,True,1,True
P04_24_21,1.5670000000000073,1.0,True,2,True
P04_24_21,1.5670000000000073,1.0,True,3,True
P04_24_22,1.0,1.0,True,0,True
P04_24_22,1.0,1.0,True,1,True
P04_24_22,1.0,1.0,True,2,True
P04_24_22,1.0,1.0,True,3,True
P04_24_23,1.625,1.0,True,0,True
P04_24_23,1.625,1.0,True,1,True
P04_24_23,1.625,1.0,True,2,True
P04_24_23,1.625,1.0,True,3,True
P04_24_24,3.1670000000000016,1.0,False,0,False
P04_24_24,3.1670000000000016,1.3890000000000005,False,1,False
P04_24_24,3.1670000000000016,1.778000000000001,False,2,False
P04_24_24,3.1670000000000016,2.1670000000000016,False,3,False
P04_24_25,18.825000000000003,1.0,True,0,True
P04_24_25,18.825000000000003,6.608333333333334,True,1,True
P04_24_25,18.825000000000003,12.216666666666669,True,2,True
P04_24_25,18.825000000000003,17.825000000000003,True,3,True
P04_24_26,1.0,1.0,False,0,False
P04_24_26,1.0,1.0,False,1,False
P04_24_26,1.0,1.0,False,2,False
P04_24_26,1.0,1.0,False,3,False
P04_24_27,47.85499999999999,1.0,True,0,True
P04_24_27,47.85499999999999,16.284999999999997,True,1,True
P04_24_27,47.85499999999999,31.569999999999993,True,2,True
P04_24_27,47.85499999999999,46.85499999999999,True,3,True
P04_24_28,0.375,1.0,True,0,True
P04_24_28,0.375,1.0,True,1,True
P04_24_28,0.375,1.0,True,2,True
P04_24_28,0.375,1.0,True,3,True
P04_24_29,0.4159999999999968,1.0,False,0,False
P04_24_29,0.4159999999999968,1.0,False,1,False
P04_24_29,0.4159999999999968,1.0,False,2,False
P04_24_29,0.4159999999999968,1.0,False,3,False
P04_24_30,11.111000000000018,1.0,True,0,True
P04_24_30,11.111000000000018,4.037000000000006,True,1,True
P04_24_30,11.111000000000018,7.074000000000012,True,2,True
P04_24_30,11.111000000000018,10.111000000000018,True,3,True
P04_24_31,1.0620000000000118,1.0,True,0,True
P04_24_31,1.0620000000000118,1.0,True,1,True
P04_24_31,1.0620000000000118,1.0,True,2,True
P04_24_31,1.0620000000000118,1.0,True,3,True
P04_24_32,2.625,1.0,True,0,True
P04_24_32,2.625,1.2083333333333333,True,1,True
P04_24_32,2.625,1.4166666666666667,True,2,True
P04_24_32,2.625,1.625,True,3,True
P04_24_33,1.6670000000000016,1.0,False,0,False
P04_24_33,1.6670000000000016,1.0,False,1,False
P04_24_33,1.6670000000000016,1.0,False,2,False
P04_24_33,1.6670000000000016,1.0,False,3,False
P04_24_34,9.207999999999998,1.0,True,0,True
P04_24_34,9.207999999999998,3.4026666666666663,True,1,True
P04_24_34,9.207999999999998,5.805333333333333,True,2,True
P04_24_34,9.207999999999998,8.207999999999998,True,3,True
P04_24_35,3.437000000000012,1.0,True,0,True
P04_24_35,3.437000000000012,1.4790000000000039,True,1,True
P04_24_35,3.437000000000012,1.9580000000000077,True,2,True
P04_24_35,3.437000000000012,2.437000000000012,True,3,True
P04_24_36,8.896000000000015,1.0,False,0,False
P04_24_36,8.896000000000015,3.2986666666666715,False,1,False
P04_24_36,8.896000000000015,5.597333333333343,False,2,False
P04_24_36,8.896000000000015,7.896000000000015,False,3,False
P04_24_37,0.8120000000000118,1.0,False,0,False
P04_24_37,0.8120000000000118,1.0,False,1,False
P04_24_37,0.8120000000000118,1.0,False,2,False
P04_24_37,0.8120000000000118,1.0,False,3,False
P04_24_38,1.6140000000000043,1.0,False,0,False
P04_24_38,1.6140000000000043,1.0,False,1,False
P04_24_38,1.6140000000000043,1.0,False,2,False
P04_24_38,1.6140000000000043,1.0,False,3,False
P04_24_39,17.947000000000003,1.0,False,0,False
P04_24_39,17.947000000000003,6.315666666666668,False,1,False
P04_24_39,17.947000000000003,11.631333333333336,False,2,False
P04_24_39,17.947000000000003,16.947000000000003,False,3,False
P04_24_40,1.0,1.0,False,0,False
P04_24_40,1.0,1.0,False,1,False
P04_24_40,1.0,1.0,False,2,False
P04_24_40,1.0,1.0,False,3,False
P04_24_41,4.228999999999985,1.0,True,0,True
P04_24_41,4.228999999999985,1.742999999999995,True,1,True
P04_24_41,4.228999999999985,2.48599999999999,True,2,True
P04_24_41,4.228999999999985,3.228999999999985,True,3,True
P04_24_42,1.978999999999985,1.0,False,0,False
P04_24_42,1.978999999999985,1.0,False,1,False
P04_24_42,1.978999999999985,1.0,False,2,False
P04_24_42,1.978999999999985,1.0,False,3,False
P04_24_43,7.646000000000015,1.0,True,0,True
P04_24_43,7.646000000000015,2.882000000000005,True,1,True
P04_24_43,7.646000000000015,4.76400000000001,True,2,True
P04_24_43,7.646000000000015,6.646000000000015,True,3,True
P04_24_44,14.18500000000006,1.0,True,0,True
P04_24_44,14.18500000000006,5.061666666666686,True,1,True
P04_24_44,14.18500000000006,9.123333333333372,True,2,True
P04_24_44,14.18500000000006,13.18500000000006,True,3,True
P04_24_45,0.271000000000015,1.0,False,0,False
P04_24_45,0.271000000000015,1.0,False,1,False
P04_24_45,0.271000000000015,1.0,False,2,False
P04_24_45,0.271000000000015,1.0,False,3,False
P04_24_46,0.8400000000000318,1.0,False,0,False
P04_24_46,0.8400000000000318,1.0,False,1,False
P04_24_46,0.8400000000000318,1.0,False,2,False
P04_24_46,0.8400000000000318,1.0,False,3,False
P04_24_47,0.6800000000000068,1.0,False,0,False
P04_24_47,0.6800000000000068,1.0,False,1,False
P04_24_47,0.6800000000000068,1.0,False,2,False
P04_24_47,0.6800000000000068,1.0,False,3,False
P04_24_48,0.6999999999999886,1.0,False,0,False
P04_24_48,0.6999999999999886,1.0,False,1,False
P04_24_48,0.6999999999999886,1.0,False,2,False
P04_24_48,0.6999999999999886,1.0,False,3,False
P04_24_49,0.7799999999999727,1.0,True,0,True
P04_24_49,0.7799999999999727,1.0,True,1,True
P04_24_49,0.7799999999999727,1.0,True,2,True
P04_24_49,0.7799999999999727,1.0,True,3,True
P04_24_50,0.771000000000015,1.0,True,0,True
P04_24_50,0.771000000000015,1.0,True,1,True
P04_24_50,0.771000000000015,1.0,True,2,True
P04_24_50,0.771000000000015,1.0,True,3,True
P04_24_51,13.708000000000027,1.0,True,0,True
P04_24_51,13.708000000000027,4.902666666666676,True,1,True
P04_24_51,13.708000000000027,8.805333333333351,True,2,True
P04_24_51,13.708000000000027,12.708000000000027,True,3,True
P04_24_52,4.0,1.0,False,0,False
P04_24_52,4.0,1.6666666666666665,False,1,False
P04_24_52,4.0,2.333333333333333,False,2,False
P04_24_52,4.0,3.0,False,3,False
P04_24_53,0.353999999999985,1.0,False,0,False
P04_24_53,0.353999999999985,1.0,False,1,False
P04_24_53,0.353999999999985,1.0,False,2,False
P04_24_53,0.353999999999985,1.0,False,3,False
P04_24_54,2.228999999999985,1.0,True,0,True
P04_24_54,2.228999999999985,1.0763333333333283,True,1,True
P04_24_54,2.228999999999985,1.1526666666666567,True,2,True
P04_24_54,2.228999999999985,1.228999999999985,True,3,True
P04_24_55,0.29099999999994,1.0,True,0,True
P04_24_55,0.29099999999994,1.0,True,1,True
P04_24_55,0.29099999999994,1.0,True,2,True
P04_24_55,0.29099999999994,1.0,True,3,True
P04_24_56,0.25,1.0,True,0,True
P04_24_56,0.25,1.0,True,1,True
P04_24_56,0.25,1.0,True,2,True
P04_24_56,0.25,1.0,True,3,True
P04_24_57,0.25,1.0,False,0,False
P04_24_57,0.25,1.0,False,1,False
P04_24_57,0.25,1.0,False,2,False
P04_24_57,0.25,1.0,False,3,False
P04_24_58,0.25,1.0,False,0,False
P04_24_58,0.25,1.0,False,1,False
P04_24_58,0.25,1.0,False,2,False
P04_24_58,0.25,1.0,False,3,False
P04_24_59,5.699000000000012,1.0,True,0,True
P04_24_59,5.699000000000012,2.233000000000004,True,1,True
P04_24_59,5.699000000000012,3.466000000000008,True,2,True
P04_24_59,5.699000000000012,4.699000000000012,True,3,True
P04_24_60,1.0,1.0,False,0,False
P04_24_60,1.0,1.0,False,1,False
P04_24_60,1.0,1.0,False,2,False
P04_24_60,1.0,1.0,False,3,False
P04_24_61,0.75,1.0,True,0,True
P04_24_61,0.75,1.0,True,1,True
P04_24_61,0.75,1.0,True,2,True
P04_24_61,0.75,1.0,True,3,True
P04_24_62,0.625,1.0,False,0,False
P04_24_62,0.625,1.0,False,1,False
P04_24_62,0.625,1.0,False,2,False
P04_24_62,0.625,1.0,False,3,False
P04_24_63,1.0,1.0,True,0,True
P04_24_63,1.0,1.0,True,1,True
P04_24_63,1.0,1.0,True,2,True
P04_24_63,1.0,1.0,True,3,True
P04_24_64,7.060000000000002,1.0,True,0,True
P04_24_64,7.060000000000002,2.6866666666666674,True,1,True
P04_24_64,7.060000000000002,4.373333333333335,True,2,True
P04_24_64,7.060000000000002,6.060000000000002,True,3,True
P04_24_65,17.273000000000025,1.0,False,0,False
P04_24_65,17.273000000000025,6.091000000000008,False,1,False
P04_24_65,17.273000000000025,11.182000000000016,False,2,False
P04_24_65,17.273000000000025,16.273000000000025,False,3,False
P04_24_66,0.36000000000001364,1.0,True,0,True
P04_24_66,0.36000000000001364,1.0,True,1,True
P04_24_66,0.36000000000001364,1.0,True,2,True
P04_24_66,0.36000000000001364,1.0,True,3,True
P04_24_67,0.34000000000003183,1.0,False,0,False
P04_24_67,0.34000000000003183,1.0,False,1,False
P04_24_67,0.34000000000003183,1.0,False,2,False
